season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-09-21,Ein Frankfurt,Union Berlin,3,4,35,4,2,0.5162994614535636,0.23052010197937428,0.2531804365670622,0.412152297111702,0.5566907659400142,0.21925905123904763,0.22405018282093786,0.45600136383154966,0.5865982922367864,0.22097880871933734,0.19242289904387622,1.0
2025/26,2025-09-21,Leverkusen,M'gladbach,1,1,36,4,1,0.45210827264090353,0.2535658769406468,0.29432585041845,0.14551479820744256,0.5016626288905266,0.2413303322735081,0.2570070388359652,0.1588590056182928,0.6211337328320988,0.2162876391111773,0.16257862805672388,1.0
2025/26,2025-09-26,Bayern Munich,Werder Bremen,4,0,37,5,0,0.6303788994075237,0.1898795214488823,0.17974157914359404,0.0844633966381132,0.6562979856868478,0.18223224005508046,0.16146977425807182,0.07210178132093545,0.8818541548897681,0.08083663086489541,0.03730921424533635,1.0
2025/26,2025-09-27,M'gladbach,Ein Frankfurt,4,6,38,5,2,0.38201326730244056,0.2541289728120092,0.3638577598855504,0.27530554302645804,0.33685286875352516,0.2401462711165378,0.42300086012993743,0.22319893129913604,0.3157475200755786,0.2614253660840812,0.4228271138403401,1.0
2025/26,2025-09-27,Wolfsburg,RB Leipzig,0,1,39,5,2,0.35150893820128,0.24983617533974858,0.39865488645897146,0.24258723960753192,0.3621986651056521,0.2481506823662714,0.3896506525280767,0.2518570994818595,0.3696729435084242,0.26065411298315166,0.3696729435084242,1.0
2025/26,2025-09-27,Heidenheim,Augsburg,2,1,40,5,0,0.3789569298858571,0.24110738543878057,0.3799356846753623,0.2650228097132683,0.4007296299347558,0.2523865221921686,0.3468838478730758,0.23972669017668288,0.34164160025489976,0.2735052136872091,0.3848531860578911,1.0
2025/26,2025-09-27,Mainz,Dortmund,0,2,41,5,2,0.3515490012138872,0.2613127010790234,0.3871382977070892,0.24959308319592294,0.3552021319886745,0.2531159860982275,0.391681881913098,0.24810974368104488,0.2750832418109235,0.25353625159074666,0.47138050659833,1.0
2025/26,2025-09-27,St Pauli,Leverkusen,1,2,42,5,2,0.2877040559732272,0.24009630273608792,0.4721996412906846,0.18067342123856375,0.27585510966363513,0.25350775275922016,0.4706371375771448,0.17816054082002747,0.288751275645504,0.2748846889619629,0.43636403539253305,1.0
2025/26,2025-09-28,Union Berlin,Hamburg,0,0,43,5,1,0.4854062733569462,0.23602809187193138,0.2785656347711221,0.15660903154485836,0.44715267098135963,0.24472603654270214,0.3081212924759381,0.14744212102140336,0.48410971274923537,0.269545851142926,0.24634443610783868,1.0
2025/26,2025-09-28,FC Koln,Stuttgart,1,2,44,5,2,0.3374887683115425,0.2510559652366029,0.41145526645185454,0.23014178606184973,0.28493126868423224,0.2322264068774114,0.4828423244383566,0.1743189446331642,0.37274268278901573,0.2615210758277771,0.36573624138320715,1.0
2025/26,2025-09-28,Freiburg,Hoffenheim,1,1,45,5,1,0.44244384125588787,0.242683949902373,0.31487220884173944,0.14745053028307056,0.47800163270426094,0.243211789429858,0.2787865778658811,0.15310375843305407,0.4121877223866063,0.2740177534739129,0.3137945241394809,1.0
2025/26,2025-10-03,Hoffenheim,FC Koln,0,1,46,6,2,0.453325057800175,0.2402324992503284,0.3064424429494968,0.3432628464856972,0.43399890952756254,0.24646234560909966,0.319538744863338,0.3256912866066376,0.506105692545041,0.2460058049839186,0.2478885024710405,1.0
2025/26,2025-10-04,Augsburg,Wolfsburg,3,1,47,6,0,0.2781431111962504,0.2398257562516712,0.4820311325520781,0.37671569033143415,0.2749350389571105,0.24713520949793508,0.47792975154495454,0.3770680225719743,0.36878596896690674,0.2719538989029703,0.35926013213012314,1.0
2025/26,2025-10-04,Dortmund,RB Leipzig,1,1,48,6,1,0.41446170001966776,0.25514750860280466,0.33039079137752736,0.140468287905131,0.44973226593362775,0.24324076426744182,0.30702696979893024,0.1482623356028543,0.5656326621274125,0.20890536765396875,0.22546197021861894,1.0
2025/26,2025-10-04,Werder Bremen,St Pauli,1,0,49,6,0,0.3895805616528343,0.24754972828130484,0.362869710065861,0.2521431585976756,0.40706777115570825,0.2551474596313064,0.33778476921298556,0.23283358915726468,0.41048965958354056,0.2694904413332386,0.3200198990832208,1.0
2025/26,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,50,6,2,0.22110609336151688,0.2059245627286162,0.572969343909867,0.11562154288118066,0.2157878956615913,0.2055799190350614,0.5786321853033471,0.11205762558814522,0.12897900307187388,0.1709827846032452,0.7000382123248808,1.0
2025/26,2025-10-04,Leverkusen,Union Berlin,2,0,51,6,0,0.49720708189454316,0.24117968800369738,0.26161323010175963,0.16062110033063842,0.5227951549011017,0.24197556841252588,0.2352292766863722,0.1415286383981287,0.5682536646829192,0.23619345475818154,0.19555288055889927,1.0
2025/26,2025-10-05,M'gladbach,Freiburg,0,0,52,6,1,0.3811105142460089,0.24525906673295944,0.37363041902103167,0.14242245704334452,0.3340864576809798,0.24177334767043582,0.42414019464858455,0.1457543329611821,0.36598493003229277,0.2863293864370291,0.34768568353067814,1.0
2025/26,2025-10-05,Hamburg,Mainz,4,0,53,6,0,0.30018584812901605,0.2563278273101482,0.44348632456083603,0.34320998361569177,0.2921691957591934,0.25452662435247886,0.4533041798883281,0.35325456346820816,0.30266824085005906,0.25770956316410865,0.4396221959858324,1.0
2025/26,2025-10-05,Stuttgart,Heidenheim,1,0,54,6,0,0.5642545641664184,0.21891664532242142,0.21682879051116016,0.1184444046221653,0.6174213952492269,0.20016392496924015,0.18241467978153283,0.08982075210642372,0.6883300947103258,0.18209107571136196,0.12957882957831232,1.0
2025/26,2025-10-17,Union Berlin,M'gladbach,3,1,55,7,0,0.3867707483225397,0.2469237946791759,0.36630545699828415,0.25511490146981,0.389778179462305,0.24946851295545494,0.3607533075822399,0.2512568095959326,0.432151028483636,0.2810230676555437,0.2868259038608204,1.0
2025/26,2025-10-18,RB Leipzig,Hamburg,2,1,56,7,0,0.5638086747934737,0.2222014622865197,0.21398986292000666,0.11802726680897438,0.5387763273811295,0.22482517642951436,0.2363984961893563,0.13430576259231405,0.660672564670835,0.18393724811858475,0.1553901872105804,1.0
2025/26,2025-10-18,Wolfsburg,Stuttgart,0,3,57,7,2,0.34870116601032486,0.2660390895473236,0.38525974444235156,0.24974904249002153,0.30321346564892243,0.253088911265159,0.4436976230859188,0.20070537015554346,0.33671884023412907,0.2594979862071022,0.4037831735587689,1.0
2025/26,2025-10-18,Bayern Munich,Dortmund,2,1,58,7,0,0.5291624997770318,0.24833359860547807,0.22250390161749029,0.13559796892560966,0.5550358686021379,0.2351919531969001,0.20977217820096214,0.120998722488915,0.7135873039750292,0.16877891015757213,0.11763378586739877,1.0
2025/26,2025-10-18,Mainz,Leverkusen,3,4,59,7,2,0.29514010342715563,0.26089993810832296,0.44395995846452135,0.19814410422088444,0.3226319950579722,0.2679762762423766,0.40939172869965124,0.22645476718173688,0.36174241704088733,0.271054903019495,0.36720267993961775,1.0
2025/26,2025-10-18,FC Koln,Augsburg,1,1,60,7,1,0.47152060631650794,0.24051820433722257,0.2879611893462697,0.15262666437540265,0.48156149685265437,0.2438484811542392,0.2745900219931068,0.15365057771457186,0.5064009709117958,0.24930509337196102,0.24429393571624314,1.0
2025/26,2025-10-18,Heidenheim,Werder Bremen,2,2,61,7,1,0.3665937634685215,0.2520412950160613,0.38136494151541717,0.13991510301553595,0.34638916102541734,0.25225760299288835,0.40135323598169403,0.14053493545443502,0.3158366310759352,0.2702157843649668,0.413947584559098,1.0
2025/26,2025-10-19,Freiburg,Ein Frankfurt,2,2,62,7,1,0.3543062426035161,0.25319803165790167,0.39249572573858216,0.13979290413543896,0.3745748251137545,0.25315075028624984,0.37227442459999616,0.1394472734101288,0.3801077547067014,0.267328530782735,0.3525637145105637,1.0
2025/26,2025-10-19,St Pauli,Hoffenheim,0,3,63,7,2,0.3365379409997735,0.2542252393878073,0.409236819612419,0.2311294605170082,0.3373241239835693,0.26374443826542465,0.39893143775100603,0.2375354905726776,0.37859868524085455,0.2787961664954144,0.34260514826373106,1.0
2025/26,2025-10-24,Werder Bremen,Union Berlin,1,0,64,8,0,0.3281989798563238,0.2403993990822737,0.43140162106140223,0.3187119846602449,0.36580858940224226,0.24926423638052286,0.38492717421723477,0.2751838373634196,0.4126067227894203,0.2712400740342707,0.316153203176309,1.0
2025/26,2025-10-25,Hoffenheim,Heidenheim,3,1,65,8,0,0.5420846710646745,0.22723522948586003,0.23068009944946538,0.1314498783779813,0.5113086268747227,0.23934131372798328,0.24935005939729402,0.15049735514425155,0.60375264803793,0.21466760819126401,0.18157974377080602,1.0
2025/26,2025-10-25,Hamburg,Wolfsburg,0,1,66,8,2,0.3543804289527136,0.2639635261276115,0.38165604491967464,0.2539673676045442,0.3626679014392996,0.2663606457527417,0.3709714528079584,0.2636024599584579,0.44055488854493646,0.2589431658734866,0.300501945581577,1.0
2025/26,2025-10-25,M'gladbach,Bayern Munich,0,3,67,8,2,0.1685258489831376,0.2019986294822967,0.6294755215345654,0.08284467545878468,0.14712256809953742,0.17551670464734218,0.6773607272531202,0.0628705751814192,0.09000788087436226,0.136940561615994,0.7730515575096437,1.0
2025/26,2025-10-25,Augsburg,RB Leipzig,0,6,68,8,2,0.2585575242032569,0.2459968656552377,0.4954456101415053,0.16071356282379773,0.261603981279631,0.24752615812140444,0.49086986059896465,0.16382507093393567,0.28542855628390196,0.2554623036556708,0.45910914006042725,1.0
2025/26,2025-10-25,Ein Frankfurt,St Pauli,2,0,69,8,0,0.5155666479036408,0.23777155797339253,0.24666179412296682,0.14775885665163793,0.5393317962778882,0.23388277816525624,0.22678542555685535,0.13182341158278058,0.5855396245879575,0.21809037936120315,0.1963699960508394,1.0
2025/26,2025-10-25,Dortmund,FC Koln,1,0,70,8,0,0.5259398336358884,0.2412316184709113,0.23282854789320048,0.13947108702361277,0.5476049846018959,0.23402289360613795,0.21837212179196613,0.1261738167664881,0.6961027931033339,0.17984811940773868,0.12404908748892746,1.0
2025/26,2025-10-26,Stuttgart,Mainz,2,1,71,8,0,0.5388986569478378,0.24121660179001062,0.21988474126215157,0.1304818740022156,0.544765899851113,0.2356004948576129,0.21963360529127368,0.12773850325580502,0.4498530174649835,0.26768113435932905,0.2824658481756874,1.0
2025/26,2025-10-26,Leverkusen,Freiburg,2,0,72,8,0,0.48860745167808295,0.24569707005991043,0.2656954782620068,0.16605821282403038,0.466758248112567,0.2549999644730031,0.2782417874144301,0.18088262910977776,0.4809315137955727,0.27060770414124147,0.2484607820631859,1.0
2025/26,2025-10-31,Augsburg,Dortmund,0,1,73,9,2,0.20841190285237057,0.24120975512691661,0.550378342020713,0.12279757828729454,0.19287889625729615,0.22998917340362385,0.5771319303390803,0.10800983648009274,0.1803216824584128,0.21785470233663445,0.6018236152049526,1.0
2025/26,2025-11-01,Bayern Munich,Leverkusen,3,0,74,9,0,0.5573638285331374,0.22253753772373544,0.22009863374312733,0.12218509443321654,0.5580638011484483,0.22709021979857294,0.21484597905297878,0.1207331992852956,0.7946245325745592,0.12701396095313297,0.0783615064723078,1.0
2025/26,2025-11-01,Union Berlin,Freiburg,0,0,75,9,1,0.368113198221876,0.2795770440734607,0.35230975770466355,0.12981474603952836,0.31723249859489133,0.28595270404674056,0.3968147973583681,0.12904922078366024,0.35777058908051557,0.30315763311495403,0.33907177780453046,1.0
2025/26,2025-11-01,St Pauli,M'gladbach,0,4,76,9,2,0.3657232826302951,0.267692825088793,0.3665838922809118,0.267484742487939,0.36577651163613767,0.2727372251613567,0.36148626320250593,0.2707461242719007,0.4141340031368967,0.2788581396480536,0.3070078572150496,1.0
2025/26,2025-11-01,RB Leipzig,Stuttgart,3,1,77,9,0,0.42640133799056046,0.26299184056961944,0.3106068214398204,0.21274601129198378,0.3660938441668142,0.2595805454834848,0.37432561034970097,0.27097833848344166,0.47640157173363323,0.24983527155182822,0.27376315671453855,1.0
2025/26,2025-11-01,Mainz,Werder Bremen,1,1,78,9,1,0.4302334069079563,0.25353758010818184,0.31622901298386163,0.1425507865361873,0.4458870459550604,0.2488955641683161,0.30521738987662306,0.14598645641681446,0.5308432371250708,0.24165251839275612,0.22750424448217318,1.0
2025/26,2025-11-01,Heidenheim,Ein Frankfurt,1,1,79,9,1,0.27206947820354954,0.23884392100258933,0.48908660079386135,0.1566137520230227,0.26404610929789085,0.23202572625742407,0.5039281644446849,0.16183197137797167,0.24993577557416635,0.23423932590042643,0.5158248985254071,1.0
2025/26,2025-11-02,Wolfsburg,Hoffenheim,2,3,80,9,2,0.3517321693994855,0.24482646795551768,0.40344136264499697,0.23979886339666326,0.3597474123351522,0.2520779677247084,0.38817461994013897,0.25187424818361537,0.3484796886402335,0.2578934565799076,0.3936268547798589,1.0
2025/26,2025-11-02,FC Koln,Hamburg,4,1,81,9,0,0.34808581907774994,0.26108912697990894,0.3908250539423414,0.288868161038281,0.3610993312361374,0.26154783014548505,0.37735283861837726,0.27529461468012906,0.3904989272007494,0.2671270133873258,0.3423740594119247,1.0
2025/26,2025-11-07,Werder Bremen,Wolfsburg,2,1,82,10,0,0.37235655431222925,0.24823684599312773,0.3794065996946428,0.26894283140333436,0.42577421455516573,0.25154702609375196,0.32267875935108237,0.21692841720304526,0.4424870765587547,0.25890201288012243,0.2986109105611228,1.0
2025/26,2025-11-08,M'gladbach,FC Koln,3,1,83,10,0,0.4582402582552117,0.24350409287408054,0.29825564887070793,0.19123002492933333,0.4563390148505168,0.24042224185382532,0.3032387432956579,0.1937605011046182,0.46972536619585586,0.25791286685024445,0.2723617669538996,1.0
2025/26,2025-11-08,Union Berlin,Bayern Munich,2,2,84,10,1,0.16695330547469023,0.19134825522158114,0.6416984393037287,0.21982514660688315,0.14870189578240944,0.1805513653937015,0.670746738823889,0.23600672072608248,0.07407566897193203,0.13659343214682504,0.789330898881243,1.0
2025/26,2025-11-08,Leverkusen,Heidenheim,6,0,85,10,0,0.6493990625419849,0.1877415768524839,0.1628593606055312,0.07472209434164075,0.6465250558930183,0.19320120477018277,0.160273739336799,0.07531610381621698,0.6900031314543467,0.18470447113500676,0.12529239741064663,1.0
2025/26,2025-11-08,Hoffenheim,RB Leipzig,3,1,86,10,0,0.30420929006067177,0.24441521332739152,0.4513754966119367,0.34393227548977345,0.33463191966718303,0.24883061512386567,0.4165374652089511,0.3081090711242382,0.34857426507087313,0.2462081517842369,0.40521758314489004,1.0
2025/26,2025-11-08,Hamburg,Dortmund,1,1,87,10,1,0.26504333611391223,0.251004964879607,0.4839516990064811,0.15222860849482578,0.2520745289600534,0.24177660205928236,0.5061488689806645,0.15986412286041923,0.23693346190935388,0.24908389585342333,0.5139826422372228,1.0
2025/26,2025-11-09,Ein Frankfurt,Mainz,1,0,88,10,0,0.4905502686836302,0.2509423232734603,0.2585074080429096,0.1631825543756923,0.478329491842247,0.24888057333745642,0.2727899348202963,0.173277233810415,0.5166105944507694,0.24650454760595086,0.23688485794327965,1.0
2025/26,2025-11-09,Freiburg,St Pauli,2,1,89,10,0,0.5444213908550066,0.24319429856462818,0.21238431058036505,0.12632948224559185,0.5422367861306621,0.24864800571343448,0.2091152081559033,0.12663816512703602,0.5446603184950642,0.2678163997019929,0.1875232818029428,1.0
2025/26,2025-11-09,Stuttgart,Augsburg,3,2,90,10,0,0.5470323156200101,0.24978304029762186,0.20318464408236822,0.12323186134172437,0.5808993393164503,0.23638171459652518,0.18271894608702427,0.10451578852227039,0.6320719765945838,0.20887043719000284,0.15905758621541335,1.0
2025/26,2025-11-21,Mainz,Hoffenheim,1,1,91,11,1,0.3724592777280837,0.2601729745109866,0.3673677477609298,0.13684248783033193,0.4021186311824439,0.2583208779516205,0.3395604908659359,0.1385003602505787,0.3829936058755996,0.27325948284382673,0.34374691128057355,1.0
2025/26,2025-11-22,FC Koln,Ein Frankfurt,3,4,92,11,2,0.30456718761980656,0.2538815264674692,0.4415512859127246,0.20231306902018517,0.3075958441443759,0.24950736089012074,0.44289679496550316,0.20248959219729978,0.3439187688880024,0.2652016664722198,0.39087956463977774,1.0
2025/26,2025-11-22,Wolfsburg,Leverkusen,1,3,93,11,2,0.2437707332256229,0.2353822366674315,0.5208470301069458,0.14450586946734606,0.23861903364573897,0.239078530072611,0.5223024362816502,0.14256700280023668,0.27308542327279717,0.24800614970692803,0.47890842702027486,1.0
2025/26,2025-11-22,Dortmund,Stuttgart,3,3,94,11,1,0.4551183928275444,0.278608149774997,0.26627345739745856,0.1390171528021616,0.4251889317831919,0.2793150728280336,0.2954959953887747,0.13405175550086726,0.5309385670266218,0.24723093579102237,0.2218304971823557,1.0
2025/26,2025-11-22,Bayern Munich,Freiburg,6,2,95,11,0,0.672170104414755,0.19468724480084285,0.13314265078440216,0.06259970294866495,0.6707652624836768,0.19565812872661442,0.133576608789709,0.06311911140160055,0.811755890433769,0.12384480892515194,0.064399300641079,1.0
2025/26,2025-11-22,Augsburg,Hamburg,1,0,96,11,0,0.4163466736368668,0.26398161916541524,0.3196717071977178,0.22142060287872678,0.4059456952656613,0.26864777572129966,0.3254065290130388,0.2293949630488562,0.3845222591818887,0.2811680103266411,0.3343097304914702,1.0
2025/26,2025-11-22,Heidenheim,M'gladbach,0,3,97,11,2,0.28090000070463816,0.2519423288292795,0.4671576704660825,0.18141287926949895,0.3064913878736543,0.25471181858528025,0.4387967935410659,0.20444300489025416,0.28290067118860757,0.2602081039809652,0.45689122483042727,1.0
2025/26,2025-11-23,RB Leipzig,Werder Bremen,2,0,98,11,0,0.5773960610923322,0.22049153738646549,0.2021124015212024,0.10972175601447176,0.5442797254508198,0.23080472864173132,0.22491554590744917,0.12913398571301296,0.6256403124492965,0.20119138678348744,0.173168300767216,1.0
