season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-10-03,Hoffenheim,FC Koln,0,1,46,6,2,0.3669336136553499,0.2401946890548185,0.39287169728983157,0.25162252639095173,0.35999675932249586,0.2379149775379041,0.40208826313959967,0.24354805589905962,0.506105692545041,0.2460058049839186,0.2478885024710405,1.0
2025/26,2025-10-04,Augsburg,Wolfsburg,3,1,47,6,0,0.2908399682945976,0.28406193511845595,0.4250980965869462,0.3418081711451261,0.3132926726336955,0.2854001579168795,0.40130716944942535,0.3163071988550412,0.36878596896690674,0.2719538989029703,0.35926013213012314,1.0
2025/26,2025-10-04,Dortmund,RB Leipzig,1,1,48,6,1,0.5136442738045528,0.21700760734145907,0.2693481188539884,0.16818942457119426,0.4864210144379267,0.22558657900769205,0.2879924065543814,0.15977251475990284,0.5656326621274125,0.20890536765396875,0.22546197021861894,1.0
2025/26,2025-10-04,Werder Bremen,St Pauli,1,0,49,6,0,0.4255733136161861,0.2329224704705532,0.34150421591326086,0.2232955737582097,0.4214604986562113,0.24515777153582363,0.33338172980796493,0.2229256661924353,0.41048965958354056,0.2694904413332386,0.3200198990832208,1.0
2025/26,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,50,6,2,0.20958263117140433,0.214424551175391,0.5759928176532048,0.11185348498519873,0.18581350543010158,0.20257662905884563,0.6116098655110528,0.09268677768428243,0.12897900307187388,0.1709827846032452,0.7000382123248808,1.0
2025/26,2025-10-04,Leverkusen,Union Berlin,2,0,51,6,0,0.5148725146704572,0.23974184667450507,0.24538563865503782,0.14778139434015322,0.5059314552651628,0.2338934484711985,0.2601750962636385,0.15589740380609673,0.5682536646829192,0.23619345475818154,0.19555288055889927,1.0
2025/26,2025-10-05,M'gladbach,Freiburg,0,0,52,6,1,0.45512972983882993,0.2484636389601607,0.2964066312010099,0.14749998100154876,0.4740263229709923,0.2392527433665881,0.2867209336624197,0.15345492433482455,0.36598493003229277,0.2863293864370291,0.34768568353067814,1.0
2025/26,2025-10-05,Hamburg,Mainz,4,0,53,6,0,0.2874916167700559,0.2620325692877844,0.45047581394215974,0.35529832755990004,0.27550256934614675,0.2575198002369758,0.4669776304168775,0.3714823171668983,0.30266824085005906,0.25770956316410865,0.4396221959858324,1.0
2025/26,2025-10-05,Stuttgart,Heidenheim,1,0,54,6,0,0.6132087810844614,0.19622399358687015,0.19056722532866835,0.09296165719981779,0.6914302434341635,0.1622172187018365,0.14635253786400015,0.05831718000316659,0.6883300947103258,0.18209107571136196,0.12957882957831232,1.0
2025/26,2025-10-17,Union Berlin,M'gladbach,3,1,55,7,0,0.2752709795953647,0.23571576373262115,0.4890132566720143,0.3821830591088158,0.28953734827510186,0.2556433190009208,0.4548193327239773,0.355808902457729,0.432151028483636,0.2810230676555437,0.2868259038608204,1.0
2025/26,2025-10-18,RB Leipzig,Hamburg,2,1,56,7,0,0.6978883485453075,0.1657239621578304,0.13638768929686218,0.05493652586820952,0.6670757878036766,0.18865172278733808,0.14427248940898543,0.06582654113340417,0.660672564670835,0.18393724811858475,0.1553901872105804,1.0
2025/26,2025-10-18,Wolfsburg,Stuttgart,0,3,57,7,2,0.3846939629877116,0.2439012240672027,0.3714048129450857,0.2715606771738967,0.36028485452053366,0.2512156206595536,0.388499524819913,0.25186900377117727,0.33671884023412907,0.2594979862071022,0.4037831735587689,1.0
2025/26,2025-10-18,Bayern Munich,Dortmund,2,1,58,7,0,0.48868071657793866,0.27128553127189003,0.24003375215017111,0.15953180588527008,0.529576076910704,0.24806089706681242,0.22236302602248348,0.1353719913782998,0.7135873039750292,0.16877891015757213,0.11763378586739877,1.0
2025/26,2025-10-18,Mainz,Leverkusen,3,4,59,7,2,0.26140146409859283,0.2904630663728514,0.44813546952855565,0.18644259271267777,0.30566478282653686,0.2766638530768974,0.41767136409656563,0.21626879982677424,0.36174241704088733,0.271054903019495,0.36720267993961775,1.0
2025/26,2025-10-18,FC Koln,Augsburg,1,1,60,7,1,0.5659725176506509,0.21552222761373602,0.21850525473561275,0.18403471854144576,0.5105745709779304,0.23066859272407567,0.2587568362979941,0.16382074643012223,0.5064009709117958,0.24930509337196102,0.24429393571624314,1.0
2025/26,2025-10-18,Heidenheim,Werder Bremen,2,2,61,7,1,0.3609912257652554,0.26705710062647003,0.37195167360827436,0.13433135628974902,0.43861717309394643,0.2699902657228509,0.2913925611832023,0.13864732462291574,0.3158366310759352,0.2702157843649668,0.413947584559098,1.0
2025/26,2025-10-19,Freiburg,Ein Frankfurt,2,2,62,7,1,0.321566267894147,0.2639728028129795,0.41446092929287326,0.1375913632788413,0.3803236477856698,0.25705860263862174,0.3626177495757087,0.13806885468617472,0.3801077547067014,0.267328530782735,0.3525637145105637,1.0
2025/26,2025-10-19,St Pauli,Hoffenheim,0,3,63,7,2,0.3194201036801964,0.23363374785391172,0.4469461484658917,0.20394888266588937,0.34996726708955556,0.254296746485239,0.3957359864252052,0.24380604306782588,0.37859868524085455,0.2787961664954144,0.34260514826373106,1.0
2025/26,2025-10-24,Werder Bremen,Union Berlin,1,0,64,8,0,0.3457592616607514,0.24754192630263339,0.4066988120366152,0.2967174337073396,0.38295239258199926,0.2381906567684907,0.3788569506495103,0.2621401694378622,0.4126067227894203,0.2712400740342707,0.316153203176309,1.0
2025/26,2025-10-25,Hoffenheim,Heidenheim,3,1,65,8,0,0.5220664349029354,0.22867120287142345,0.24926236222564097,0.14527610893434842,0.44884655248547345,0.2443459208383261,0.3068075266762002,0.1989504905661577,0.60375264803793,0.21466760819126401,0.18157974377080602,1.0
2025/26,2025-10-25,Hamburg,Wolfsburg,0,1,66,8,2,0.2302531177647622,0.238040137899455,0.5317067443357828,0.13615753577049267,0.27411731810626655,0.2606433062965955,0.4652393755971379,0.1805546147487555,0.44055488854493646,0.2589431658734866,0.300501945581577,1.0
2025/26,2025-10-25,M'gladbach,Bayern Munich,0,3,67,8,2,0.20876610196938017,0.2073007896959876,0.583933108334632,0.10834747183578526,0.19140123729209815,0.20753214365659933,0.6010666190513025,0.09789113803605232,0.09000788087436226,0.136940561615994,0.7730515575096437,1.0
2025/26,2025-10-25,Augsburg,RB Leipzig,0,6,68,8,2,0.22685098758335062,0.22493705038601453,0.5482119620306352,0.12778690090987502,0.2366395380840452,0.22605607076394862,0.5373043911520065,0.13504274871592298,0.28542855628390196,0.2554623036556708,0.45910914006042725,1.0
2025/26,2025-10-25,Ein Frankfurt,St Pauli,2,0,69,8,0,0.5339098991866608,0.23776158605530665,0.22832851475803273,0.1346869463638989,0.5373206452306075,0.24558277451315982,0.2170965802562328,0.13060155524438613,0.5855396245879575,0.21809037936120315,0.1963699960508394,1.0
2025/26,2025-10-25,Dortmund,FC Koln,1,0,70,8,0,0.52853364550892,0.24417710399985826,0.22728925049122187,0.13697046340298502,0.6522581645594835,0.1918110831776049,0.15593075226291145,0.0726193918084084,0.6961027931033339,0.17984811940773868,0.12404908748892746,1.0
2025/26,2025-10-26,Stuttgart,Mainz,2,1,71,8,0,0.5775626146221107,0.227228316688016,0.1952090686898734,0.10827996253183753,0.5854023295161744,0.21434902593483662,0.20024864454898922,0.10599537400716105,0.4498530174649835,0.26768113435932905,0.2824658481756874,1.0
2025/26,2025-10-26,Leverkusen,Freiburg,2,0,72,8,0,0.46326655823488083,0.23918842714392802,0.2975450146211909,0.18830791161747767,0.45037763808902415,0.23688602047276805,0.31273634143820794,0.19994437998437753,0.4809315137955727,0.27060770414124147,0.2484607820631859,1.0
2025/26,2025-10-31,Augsburg,Dortmund,0,1,73,9,2,0.2453035763273077,0.28046955473171625,0.4742268689409759,0.1683056149512884,0.22420922121259926,0.2559593229713755,0.5198314558160256,0.14041580285025904,0.1803216824584128,0.21785470233663445,0.6018236152049526,1.0
2025/26,2025-11-01,Bayern Munich,Leverkusen,3,0,74,9,0,0.41667426674609365,0.24619296552365236,0.33713276773025413,0.22696370707683444,0.4635053034018626,0.2384267570349469,0.2980679395631905,0.18833552803668666,0.7946245325745592,0.12701396095313297,0.0783615064723078,1.0
2025/26,2025-11-01,Union Berlin,Freiburg,0,0,75,9,1,0.2992352834191945,0.24562271460434376,0.45514200197646154,0.14834799840305363,0.29178652559423507,0.2589217058689798,0.4492917685367848,0.1435012348966337,0.35777058908051557,0.30315763311495403,0.33907177780453046,1.0
2025/26,2025-11-01,St Pauli,M'gladbach,0,4,76,9,2,0.40598605947721655,0.2795514597580067,0.3144624807647761,0.3173931853845111,0.39030309019785464,0.26371518054585186,0.3459817292562934,0.29003820034229144,0.4141340031368967,0.2788581396480536,0.3070078572150496,1.0
2025/26,2025-11-01,RB Leipzig,Stuttgart,3,1,77,9,0,0.36213483469779667,0.28012250495920205,0.35774266034300123,0.2674258900676476,0.3240514785641238,0.2644741140562305,0.41147440737964563,0.3131087957798889,0.47640157173363323,0.24983527155182822,0.27376315671453855,1.0
2025/26,2025-11-01,Mainz,Werder Bremen,1,1,78,9,1,0.4349671119913059,0.22798252236672456,0.3370503656419695,0.1513996687467213,0.4450382850310356,0.22476871516938293,0.3301929997995814,0.15354324613000586,0.5308432371250708,0.24165251839275612,0.22750424448217318,1.0
2025/26,2025-11-01,Heidenheim,Ein Frankfurt,1,1,79,9,1,0.2717456822909752,0.24357237061237327,0.4846819470966518,0.1543811528425945,0.26488707405664086,0.25052536680440923,0.4845875591389499,0.1524951322372668,0.24993577557416635,0.23423932590042643,0.5158248985254071,1.0
2025/26,2025-11-02,Wolfsburg,Hoffenheim,2,3,80,9,2,0.2364102034534925,0.21901842571540495,0.5445713708311024,0.13165251028179142,0.3292012922513778,0.25555882609139363,0.4152398816572285,0.22515894341211454,0.3484796886402335,0.2578934565799076,0.3936268547798589,1.0
2025/26,2025-11-02,FC Koln,Hamburg,4,1,81,9,0,0.3287048399994067,0.25631272543630074,0.4149824345642926,0.3114238064185647,0.3838637137643849,0.26155826728076814,0.3545780189548473,0.25267474737107987,0.3904989272007494,0.2671270133873258,0.3423740594119247,1.0
2025/26,2025-11-07,Werder Bremen,Wolfsburg,2,1,82,10,0,0.49160809940161376,0.21449853551740267,0.29389336508098357,0.17241781731633188,0.43410792067362225,0.232045057103944,0.3338470222224336,0.21584383984555883,0.4424870765587547,0.25890201288012243,0.2986109105611228,1.0
2025/26,2025-11-08,M'gladbach,FC Koln,3,1,83,10,0,0.36860916402507543,0.24219895073020414,0.3891918852447206,0.2750623556467269,0.38442700898558557,0.2640940361343619,0.35147895488005243,0.2512337814950032,0.46972536619585586,0.25791286685024445,0.2723617669538996,1.0
2025/26,2025-11-08,Union Berlin,Bayern Munich,2,2,84,10,1,0.14762256712405858,0.2092855258670724,0.6430919070088692,0.2176798115923005,0.15555419022334152,0.23119411476769983,0.6132516950089585,0.20013737376370017,0.07407566897193203,0.13659343214682504,0.789330898881243,1.0
2025/26,2025-11-08,Leverkusen,Heidenheim,6,0,85,10,0,0.6502037421386995,0.1822268512845857,0.1675694065767148,0.0752184640171209,0.6470448292411153,0.18931309886097478,0.16364207189790997,0.07567804013023709,0.6900031314543467,0.18470447113500676,0.12529239741064663,1.0
2025/26,2025-11-08,Hoffenheim,RB Leipzig,3,1,86,10,0,0.41198816453436643,0.24714857199215917,0.3408632634734744,0.23097284151672529,0.4213536600888251,0.26120991184635517,0.3174364280648193,0.21779873627757526,0.34857426507087313,0.2462081517842369,0.40521758314489004,1.0
2025/26,2025-11-08,Hamburg,Dortmund,1,1,87,10,1,0.24134336191941097,0.26345591298998605,0.49520072509060303,0.15173518823641138,0.25013932655686844,0.2506103115881092,0.49925036185502264,0.15591030325134722,0.23693346190935388,0.24908389585342333,0.5139826422372228,1.0
2025/26,2025-11-09,Ein Frankfurt,Mainz,1,0,88,10,0,0.49349707637733126,0.25303613161764854,0.25346679200502,0.1603953131438136,0.42849705417500467,0.27572242266975994,0.2957805231552353,0.20705086748231616,0.5166105944507694,0.24650454760595086,0.23688485794327965,1.0
2025/26,2025-11-09,Freiburg,St Pauli,2,1,89,10,0,0.4658118285338394,0.2746959758569477,0.25949219560921305,0.17634660105822508,0.5008244111030413,0.26016938480093604,0.23900620409602266,0.15315011707350756,0.5446603184950642,0.2678163997019929,0.1875232818029428,1.0
2025/26,2025-11-09,Stuttgart,Augsburg,3,2,90,10,0,0.5737652057580638,0.2267341809057492,0.19950061333618702,0.11073829727199025,0.5731385024476422,0.22824693677351493,0.19861456077884287,0.11082924092300712,0.6320719765945838,0.20887043719000284,0.15905758621541335,1.0
2025/26,2025-11-21,Mainz,Hoffenheim,1,1,91,11,1,0.3781674974957913,0.23651966588363402,0.38531283662057436,0.1457383191134115,0.3838134736345835,0.250782218702446,0.36540430766297055,0.14041654530104997,0.3829936058755996,0.27325948284382673,0.34374691128057355,1.0
2025/26,2025-11-22,FC Koln,Ein Frankfurt,3,4,92,11,2,0.4011703806127505,0.25874998377515934,0.34007963561209037,0.29821628080742546,0.4600055514182441,0.23442055423604205,0.305573894345714,0.3469163617748904,0.3439187688880024,0.2652016664722198,0.39087956463977774,1.0
2025/26,2025-11-22,Wolfsburg,Leverkusen,1,3,93,11,2,0.27158297520832886,0.23964276439844492,0.48877426039322625,0.1675545346297503,0.24145735271557509,0.24446503978806466,0.5140776074963602,0.14721111235843748,0.27308542327279717,0.24800614970692803,0.47890842702027486,1.0
2025/26,2025-11-22,Dortmund,Stuttgart,3,3,94,11,1,0.4176959182796418,0.30893986301158616,0.27336421870877176,0.12459893810886528,0.4327603245047733,0.272695739812262,0.29454393568296444,0.13701881425654355,0.5309385670266218,0.24723093579102237,0.2218304971823557,1.0
2025/26,2025-11-22,Bayern Munich,Freiburg,6,2,95,11,0,0.7302984604585715,0.16722946794886526,0.1024720715925633,0.04161972294374406,0.715261579546534,0.17068589439243279,0.11405252606103271,0.04704197339161872,0.811755890433769,0.12384480892515194,0.064399300641079,1.0
2025/26,2025-11-22,Augsburg,Hamburg,1,0,96,11,0,0.5360328537319557,0.238067912369616,0.22589923389842814,0.13314798834600478,0.44647977618499457,0.26928222958483017,0.2842379942301754,0.19358793776810343,0.3845222591818887,0.2811680103266411,0.3343097304914702,1.0
2025/26,2025-11-22,Heidenheim,M'gladbach,0,3,97,11,2,0.2650336571465428,0.19430778669011783,0.5406585561633394,0.14061870072320964,0.3072781996011615,0.21916843801050684,0.473553362388332,0.18578297710138122,0.28290067118860757,0.2602081039809652,0.45689122483042727,1.0
2025/26,2025-11-23,RB Leipzig,Werder Bremen,2,0,98,11,0,0.5556855241711917,0.21464485417202103,0.22966962165678748,0.12508174427150026,0.4309497883390884,0.2448818240567832,0.3241683876041283,0.2144516434565943,0.6256403124492965,0.20119138678348744,0.173168300767216,1.0
