season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.709028375705026,0.186685045919707,0.10428657837526684,0.2567984639920641,0.6861371961837718,0.19444699008049818,0.11941581373573011,0.24252219427854715,0.2230696718427472,0.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.4591339224120961,0.27024911315433,0.270616964433574,0.3714017856408056,0.41220322782332985,0.29282202081048747,0.29497475136618273,0.33348605111957397,0.13024654882151077,0.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.517730004486549,0.262368341403483,0.2199016541099681,0.140470543026422,0.4208192701593318,0.2820915965542941,0.2970891332863741,0.21185613546780901,0.29064672054517676,0.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.38135245913734617,0.28115662924129253,0.33749091162136136,0.29217399513719805,0.33232608874310116,0.2836021116412987,0.38407179961559956,0.2449040886440265,0.02319811476251763,0.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.583554005547948,0.24551658443687654,0.1709294100151756,0.18487607029959527,0.5568169125987543,0.2533550692219011,0.1898280181793446,0.1730398753209532,0.13440458364903468,0.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.4902266259994683,0.26461201980208837,0.24516135419844304,0.15021311721561859,0.4563705643842563,0.2754553915650869,0.26817404405065676,0.14009570496944412,0.1408682405529691,0.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.4614322724505346,0.280090157841901,0.25847756970756464,0.38138762834283224,0.48215324876029475,0.27319554918714006,0.2446512020525653,0.4015117809253707,0.4667564492466239,0.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.2771430272652199,0.28494534416926665,0.4379116285655135,0.19637579743180186,0.24623285459767685,0.2787173942017017,0.47504975120062154,0.16810169119892507,0.07200685082693528,0.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.34808261750572506,0.28146742436905564,0.37044995812521936,0.2811147225365818,0.4273405392301,0.2654962434435216,0.30716321732637886,0.21114405004378234,0.18390471149589152,0.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.42097183899634055,0.28215987194706693,0.2968682890565926,0.21170219614133415,0.4204663059952738,0.2912728535400051,0.28826084046472145,0.20947680731609553,0.17291512212464683,0.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.35544287610505054,0.2808790566082728,0.3636780672866763,0.2656226201129248,0.42038333718468035,0.2682673714629558,0.3113492913523639,0.32548097435171003,0.42246668710523333,0.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.3684609763853484,0.27630533766441817,0.355233685950233,0.2625162549909683,0.4282748180489839,0.28277156217339605,0.2889536197776201,0.20518193902975596,0.12505505699884248,0.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.4513009777259144,0.2848024310919813,0.2638965911821044,0.3727604004848462,0.43772186188882295,0.28814000499132447,0.27413813311985274,0.35923793908307533,0.463197461195876,0.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.34532591693088965,0.2820466187128598,0.3726274643562505,0.2837246911174746,0.4165285703400293,0.28739825287327375,0.2960731767866967,0.21404911762100837,0.047897212762947255,0.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.3703258117060988,0.26703654489177187,0.362637643402129,0.13432363361401542,0.3553622938972565,0.265362879449935,0.37927482665280876,0.13506587702821904,0.13030793630087756,0.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.4021278266406458,0.2800163780080188,0.3178557953513355,0.22924172115793384,0.35970039277151794,0.27224893932079614,0.36805066790768626,0.2727224405821211,0.28387849719423464,0.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.647964835724764,0.2102380773120441,0.14179708696319177,0.07201758537876968,0.6535410513350892,0.20765781333793976,0.13880113532697114,0.0696497791390257,0.021783608295444963,0.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.43631528378190565,0.2767276740364085,0.2869570421816861,0.3494006432779875,0.5515981082695551,0.24763887381257987,0.20076301791786502,0.4715201132871554,0.4810709920384798,0.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6533900966125195,0.20420620113692672,0.14240370225055407,0.07020861977047148,0.6752604534330736,0.19923472884045487,0.12550481772647148,0.06060361618852389,0.010458383446183078,0.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.518880176651,0.2442633051856636,0.23685651816333628,0.14378864730791596,0.4774171235680094,0.2647128397917406,0.2578700366402498,0.16979490926838853,0.18004543435739156,0.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.21945746626583346,0.23590740642999003,0.5446351273041766,0.12775937339255147,0.2111723742894382,0.24192830424711123,0.5468993214634508,0.12494699827666005,0.05130357707382244,0.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.37798484881765004,0.2651691072950772,0.35684604388727276,0.2571209736691995,0.3604800669662059,0.2607571197377294,0.37876281329606454,0.2762235067417491,0.25354971070742444,0.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.2870944626177965,0.2980907102817039,0.41481482710049933,0.1272472856241094,0.3143669953264165,0.29056468646858274,0.3950683182050006,0.12745279189994346,0.15012265349922727,0.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5965249460837788,0.23511758188780044,0.1683574720284208,0.5237356528156071,0.6220820711154271,0.22807763985201973,0.14984028903255325,0.554878818677756,0.7380157410913881,0.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.530992489880753,0.25929857800676803,0.20970893211247948,0.13197294037800594,0.4952280858211319,0.2626757015086573,0.24209621267021067,0.1567026307665292,0.11772678953245654,0.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.483061470975397,0.2635055448267721,0.2534329841978311,0.3953553469123352,0.5276659553002825,0.24452047824560683,0.2278135664541106,0.43735162426763996,0.4005665835707829,0.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.47683912492234265,0.2500640938784836,0.2730967811991737,0.17413957655668477,0.5054308013957349,0.24152341643589395,0.2530457821683712,0.15431543004063386,0.2138304835652197,0.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.549443467335923,0.2682443024296775,0.1823122302343995,0.11811946920965812,0.5612214855774049,0.25448213040200324,0.1842963840205917,0.11324587094098246,0.11108673281535415,0.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.558194832337176,0.25480567288445627,0.18699949477836753,0.4862756461692787,0.5269363290153097,0.2604471094606961,0.2126165615239941,0.4488172870112145,0.4017970284016668,0.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.19000546890048606,0.2209163285270081,0.589078202572506,0.10247940090656804,0.16899471191773235,0.21689416281028925,0.6141111252719785,0.08873471814750804,0.025384773618162684,0.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5575934954200443,0.229033928497787,0.21337257608216845,0.1206256857592976,0.48439057250492906,0.24868767498864697,0.26692175250642414,0.16855015184144773,0.24177778242766979,0.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.4049531211978642,0.27202992730438125,0.3230169514977551,0.1341634906613974,0.3927172376942278,0.26869296503407664,0.3385897972716955,0.13443493979933627,0.13104711378467432,0.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.3318710442794116,0.25884331935919597,0.4092856363613927,0.22954092472003618,0.4187716598362974,0.2565021048091518,0.324726235354551,0.3156821801502425,0.3086502612216949,0.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4698557349003711,0.28620777481397003,0.2439364902856591,0.17027897655545549,0.4633469128868537,0.29037648709235203,0.24627660002079402,0.17432434981293624,0.17699324231136754,0.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.4988342510188502,0.2681250749107858,0.23304067407036413,0.15273753186150324,0.5150625720259517,0.26396331283353547,0.2209741151405124,0.14199693430610894,0.10975724981426103,0.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,4.5
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.4800462223786175,0.2684311260344583,0.25152265158692444,0.39533135835372496,0.5142888059471761,0.25258558139084303,0.23312561266198087,0.42629465093881713,0.20670349933165558,4.5
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.5899235422212165,0.23843282914459132,0.17164362863419205,0.09881211823755347,0.6151242693088204,0.2287189919232435,0.15615673876793615,0.08625712756885344,0.06597509482991941,4.5
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.5958315706057351,0.23627206750711882,0.1678963618871458,0.5237058625455723,0.5964064980738177,0.23709069946773484,0.1665028024584475,0.5252091446271484,0.4175705540496308,4.5
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.48059958886895826,0.26833265884722973,0.25106775228381184,0.14700549052892867,0.5081631865401691,0.27185749915585056,0.21997931430398032,0.15331036143815405,0.12304984431484882,4.5
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.5416921476610737,0.2540685857368445,0.20423926660208194,0.4633327638278295,0.5619136174455392,0.2511746712978873,0.18691171125657338,0.4884297393812228,0.38469780157641353,4.5
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.5955451096400562,0.23637803323291312,0.16807685712703066,0.09591679411888718,0.6190762439213787,0.2288214552154845,0.15210230086313684,0.08411900893645258,0.09351634897338398,4.5
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.565927074879658,0.24950872337315338,0.18456420174718882,0.49260449757702285,0.6041570745249984,0.24021159200984452,0.1556313334651569,0.5389821078622167,0.38589432477878244,4.5
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.6180620492971409,0.23008056426399004,0.1518573864388694,0.08446863200157181,0.6728424503885108,0.20254926065192638,0.12460828895956301,0.061279643972611986,0.06024649603104798,4.5
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.5501883741472045,0.2527981998819403,0.1970134259708552,0.17076076852975894,0.5412989373032895,0.25340036338791855,0.20530069930879205,0.16757645833117477,0.14178300901894664,4.5
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.6678695975966153,0.20488459058445507,0.1272458118189296,0.23112064800966167,0.6436691529605071,0.21203217536559804,0.14429867167389468,0.2175660425598736,0.2230696718427472,4.5
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.41747159539685624,0.27386090051178047,0.30866750409136323,0.3261115764312308,0.3720525188927135,0.29294222022014305,0.33500526088714333,0.2903205399310945,0.13024654882151077,4.5
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.47204264909320076,0.2704823422439981,0.25747500866280115,0.1725161722312173,0.37939086118441173,0.28378726302760426,0.33682187578798434,0.24930233959538112,0.29064672054517676,4.5
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.3411412270874462,0.27898827668483067,0.3798704962277232,0.2504689691337895,0.2985207822897855,0.27859457640788093,0.42288464130233394,0.2110883973518209,0.02319811476251763,4.5
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.5437170845206397,0.2569717648872173,0.19931115059214305,0.16767660137499418,0.5151242371213365,0.26487021515837644,0.22000554772028702,0.1568777103487712,0.13440458364903468,4.5
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.44753277114924916,0.271219872582985,0.28124735626776576,0.13969282833006688,0.41249291489913564,0.2793175729300528,0.30818951217081164,0.1325655901270342,0.1408682405529691,4.5
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.459152862073925,0.2802469138852487,0.2606002240408264,0.3787666897195766,0.4885663646147142,0.27235258689994657,0.23908104848533934,0.4088473717035043,0.4667564492466239,4.5
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.27982762818534984,0.28587597398332076,0.43429639783132934,0.1991620335012239,0.2450241823557581,0.27823585195948497,0.47673996568475685,0.16691895672534857,0.07200685082693528,4.5
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.35214381139629664,0.28081541067221766,0.36704077793148526,0.2772182868883337,0.4413590668434804,0.26206998748761834,0.2965709456689009,0.20001700900646668,0.18390471149589152,4.5
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.44129885714897404,0.282027853761487,0.2766732890895388,0.19434753795933307,0.44247797126669874,0.2900230166802379,0.2674990120530631,0.19119326698613048,0.17291512212464683,4.5
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.38331723603759255,0.2737590495404291,0.3429237144219784,0.28934067425625465,0.423655014226705,0.2707933473925098,0.3055516383807854,0.3308710490175206,0.42246668710523333,4.5
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.3814726573506136,0.27736412374036284,0.3411632189090236,0.24948420777063893,0.428669324830351,0.28332345249347174,0.2880072226761771,0.20468345035172605,0.12505505699884248,4.5
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.4545737644999956,0.28532380344637465,0.2601024320536296,0.3770428592123255,0.44205890175502277,0.2873866324323389,0.2705544658126386,0.3637534299833711,0.463197461195876,4.5
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.3622125465698942,0.281427217341094,0.3563602360890117,0.2668827268091378,0.4360474784147243,0.2866134210912354,0.27733910049404065,0.19747971163261707,0.047897212762947255,4.5
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.359700107983197,0.2722534948575792,0.3680463971592238,0.13242115907250435,0.351826296141322,0.2632164868519093,0.3849572170067688,0.13598690079105885,0.13030793630087756,4.5
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.39580838280288644,0.2839765287850245,0.32021508841208907,0.23379260656901274,0.3630295033527516,0.2775944172622485,0.35937607938499966,0.26744129001658806,0.28387849719423464,4.5
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6382534842003487,0.21500263587916663,0.14674387992048474,0.07619715399365252,0.6712074421153708,0.19867018434638456,0.1301223735382447,0.06251818910777186,0.021783608295444963,4.5
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.44255256875652976,0.2724288553406062,0.28501857590286417,0.3535256064584858,0.563981972159288,0.24491599765543445,0.19110203018527752,0.48619579524552986,0.4810709920384798,4.5
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6338058777518354,0.21224041952097145,0.15395370272719322,0.07889993887625835,0.6904614392335171,0.1884766084626784,0.12106195230380432,0.055235058448497125,0.010458383446183078,4.5
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.5250249087700879,0.2467926554261082,0.22818243580380407,0.13883428064911021,0.47752046932702225,0.26082449666279456,0.26165503401018336,0.17072410839756258,0.18004543435739156,4.5
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.21590753140252059,0.22946752938584974,0.5546249392116299,0.12248750344428748,0.2043586610929318,0.23300867141862502,0.5626326674884432,0.11652632295598522,0.05130357707382244,4.5
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.3710322073047335,0.2573092134378688,0.37165857925739787,0.26686529189179153,0.3621256221301605,0.2673337644428546,0.37054061342698524,0.2720920340708405,0.25354971070742444,4.5
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.311663549834661,0.30322533295168663,0.38511111721365243,0.12272237044854484,0.2767805054674877,0.29055369882649307,0.43266579570601926,0.13190356949038035,0.15012265349922727,4.5
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.6083547085464209,0.22974578062817927,0.1618995108253998,0.5362539406826525,0.6103063813293343,0.23167318064609005,0.1580204380245758,0.5407017309378173,0.7380157410913881,4.5
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.5368775085183408,0.2563121387394614,0.2068103527421983,0.1286264820587659,0.49220480708904096,0.2616141054273367,0.24618108748362255,0.15923054288904848,0.11772678953245654,4.5
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.46041899002714565,0.26484375343048633,0.2747372565423682,0.3689958467126539,0.5002732491349412,0.2520396014860242,0.24768714937903485,0.40812397450473703,0.4005665835707829,4.5
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.5165884436396126,0.23925799001518375,0.24415356634520377,0.14664884839092684,0.47836171451862636,0.2510846398647081,0.2705536456166658,0.1726528880182077,0.2138304835652197,4.5
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5318672045809261,0.2736781766397554,0.19445461877931838,0.12848045645574332,0.554490743140432,0.2647575783277933,0.18075167853177496,0.11557483361980928,0.11108673281535415,4.5
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5697813018420578,0.24719023235075055,0.18302846580719187,0.4960466098050905,0.5185099029107871,0.26474301510044573,0.216747081988767,0.44116882649483247,0.4017970284016668,4.5
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.18176844851324309,0.2078596961795489,0.6103718553072082,0.09242493000582935,0.16754631235546597,0.21324275890380678,0.6192109287407274,0.08653604178720743,0.025384773618162684,4.5
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5290257686535446,0.23986816627471086,0.2311060650717444,0.137613369952665,0.4578831242668249,0.2578152161252285,0.28430165960794634,0.18735907030526577,0.24177778242766979,4.5
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.43990716606088887,0.26474004295291487,0.2953527909861961,0.1403757929475291,0.3859886915837928,0.2727055542666472,0.3413057541495602,0.1327384439230841,0.13104711378467432,4.5
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.33333860615398503,0.2577726829875409,0.4088887108584742,0.23026359125161916,0.41884028467841317,0.2560501710688447,0.32510954425274247,0.31545215566411783,0.3086502612216949,4.5
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.44969273212416816,0.2900802171133813,0.2602270507624505,0.18527810351274276,0.4666411889715787,0.28774825638530405,0.24561055464311754,0.17239808292687547,0.17699324231136754,4.5
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5022824347096871,0.2676826904316781,0.23003487485863447,0.1503194092248723,0.5367384152243629,0.25843698265325665,0.20482460212238054,0.1282822067817131,0.10975724981426103,4.5
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,9.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.4265443622082291,0.2770800883692658,0.2963755494225053,0.33851373019105324,0.4584997705794408,0.26356058584433617,0.27793964357622314,0.36579659897011585,0.20670349933165558,9.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.535999850805802,0.25545396763786604,0.20854618155633173,0.12939382414698225,0.5617564137363792,0.24718598295096017,0.19105760331266036,0.11428022434238883,0.06597509482991941,9.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.5420217378066853,0.25365264868209864,0.2043256135112156,0.46344264678464087,0.5428418763991796,0.2545772316988977,0.202580891901923,0.4652772683662576,0.4175705540496308,9.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.42708396247075936,0.2770304752963964,0.29588556223284457,0.13497448846878568,0.4557325871853843,0.28352798653855943,0.2607394262760567,0.13783861971872544,0.12304984431484882,9.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4873724420444366,0.26777786353061844,0.24484969442494492,0.40389194063722833,0.5083095021143222,0.26657284201636144,0.22511765586931626,0.4294105985925867,0.38469780157641353,9.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.5417294179984413,0.2537414367786526,0.2045291452229062,0.12592204878682997,0.5662289781995025,0.2476139020698976,0.18615711973059995,0.1114058862901203,0.09351634897338398,9.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.5335178221475128,0.25845448047919395,0.20802769737329335,0.4559306973384365,0.5729979824894147,0.2507240172716598,0.17627800023892534,0.5034223104136616,0.38589432477878244,9.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5865376280879252,0.24087541013400987,0.17258696177806468,0.10036869618147104,0.6424887199521347,0.214544623695519,0.1429666563523463,0.07412689009501651,0.06024649603104798,9.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.5207428875188284,0.261503889360303,0.21775322312086884,0.15929481054048694,0.510006867050015,0.26282165922657863,0.22717147372340646,0.155856941455918,0.14178300901894664,9.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.6461536414195784,0.214450518064881,0.13939584051554063,0.21847286433640759,0.6237880397222361,0.21948757209781591,0.15672438817994785,0.2068370261754445,0.2230696718427472,9.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.3917852019506306,0.27557327852898883,0.3326415195203809,0.2994314929677815,0.3564344288892012,0.29172467165388405,0.35184089945691505,0.27357786085719615,0.13024654882151077,9.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.44904174562420096,0.2754076459961842,0.27555060837961465,0.18974156792160177,0.35853647401648975,0.2834988727015929,0.3579646532819174,0.2698070740832204,0.29064672054517676,9.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.3226137368360264,0.27736989820235575,0.4000163649616181,0.23202999275458772,0.2808125211344531,0.2750632029791432,0.4441242758864038,0.19392674634235135,0.02319811476251763,9.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.5197241550727214,0.26335956076881895,0.2169162841584595,0.15858293584958388,0.49395486619211076,0.27002472234834024,0.23602041145954913,0.14984852223020043,0.13440458364903468,9.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.4254739737773082,0.2735427726225043,0.30098325360018713,0.13580951065480418,0.3898075029962951,0.28008121408629616,0.3301112829174085,0.13046167425079205,0.1408682405529691,9.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.46311801903178346,0.27949353943119903,0.2573884415370172,0.3829751131573714,0.4867193160443913,0.2737601478195612,0.23952053613604746,0.40761235378476235,0.4667564492466239,9.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.27852317139513066,0.2856804342058846,0.4357963943989848,0.1979504327885937,0.24556514371274704,0.27751526655418995,0.47691958973306287,0.1669576777058446,0.07200685082693528,9.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.3778298476443966,0.2795991511606173,0.34257100119498657,0.25222529467096494,0.4480566543398913,0.2643319719956753,0.2876113736644333,0.1936808795398083,0.18390471149589152,9.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.43984179000401935,0.27947667617186095,0.2806815338241198,0.1962796718278808,0.4616399308462987,0.2844909904006672,0.25386907875303377,0.17714053660304618,0.17291512212464683,9.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.39266427845025365,0.2785284781731462,0.32880724337660017,0.30234247605728837,0.4456182323491854,0.26868153396624417,0.2857002336845705,0.354399882580145,0.42246668710523333,9.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.3908863187460802,0.2806268457342238,0.3284868355196957,0.23946153890022276,0.4563943857610261,0.2806005222582785,0.2630050919806957,0.18233937111995308,0.12505505699884248,9.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.46203857299717394,0.28359450157170807,0.25436692543111844,0.38472416241415436,0.4468872891039068,0.28698004804253646,0.2661326628535569,0.3691347588465251,0.463197461195876,9.0
