season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5128347404739518,0.2286514016592764,0.258513857866772,0.1649144428730735,0.5045299565478476,0.2315219218575859,0.2639481215945667,0.16210954397373653,0.13755450246081574,0.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3686024788069284,0.22524469672032083,0.40615282447275075,0.24426112763215183,0.2897704190277851,0.23848338337413555,0.47174619759807923,0.1815094877478128,0.1789521210541998,0.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.5318032199730894,0.22788830228278803,0.24030847774412273,0.17028141462472182,0.5651074992455234,0.22191636312586588,0.21297613762861092,0.1823526604513651,0.19935140298633555,0.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,29,4,2,0.4765635930806568,0.22676003083556182,0.29667637608378145,0.36088848910429416,0.4891287358276629,0.22366423417847567,0.28720702999386155,0.3736603691512699,0.33746063154456796,0.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,30,4,2,0.489337287484887,0.22854465058427675,0.2821180619308361,0.3774027289645027,0.3952106355228053,0.23156303329334857,0.37322633118384624,0.27451833917580065,0.22563912720182797,0.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.40420953261179177,0.2306641007259842,0.36512636666222426,0.283224938280876,0.40755399260683467,0.2296995265599745,0.3627464808331906,0.2860961522901273,0.2691563695626543,0.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5071788759221783,0.21642078896512404,0.27640033511269796,0.15963490279386966,0.47278432013595045,0.2373940714714031,0.28982160839264653,0.18097646889290622,0.19388587698908927,0.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.3343306442842399,0.2513658828542475,0.41430347286151237,0.14171217366631253,0.34723097614267706,0.2466587064842389,0.40611031737308395,0.14274747033493168,0.1272443361483333,0.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.4655720309329226,0.23982865084543617,0.29459931822164137,0.18620100620890848,0.5936253508139524,0.21202809852218785,0.19434655066386014,0.10145546862801172,0.03274147727806012,0.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3644154661024408,0.26616029997496365,0.369424233922596,0.27022098216953705,0.36039707283131805,0.2607199171129768,0.37888301005570546,0.2763221198758089,0.2217814155564439,0.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3822240330934206,0.22748022732372714,0.39029573958285224,0.14921298790536297,0.3355485519111534,0.22323678330563818,0.4412146647832086,0.15363160555471553,0.13688171239109914,0.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5647150277556147,0.20534939719983897,0.22993557504454665,0.12117168786643077,0.5434964231752379,0.22111605096700815,0.2353875258577539,0.1319014014916181,0.05241882086479928,0.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.3319039257171491,0.24318854385640734,0.4249075304264434,0.3134493869426278,0.30402004832947066,0.23182473599335693,0.4641552156771726,0.34991407868381746,0.2485353527824571,0.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.48838663267926524,0.2319336817221688,0.279679685598566,0.16998448207888692,0.526127154397903,0.21540755325300565,0.2584652923490911,0.14567989057406502,0.12004540154254145,0.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6025227367868979,0.19933389413474512,0.1981433690783571,0.0986244847405498,0.6718302313212643,0.1761111914057269,0.15205857727300878,0.06540860399847324,0.010569427929713293,0.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.42144875793664927,0.24044034190671504,0.3381109001566358,0.22452026024888816,0.35976240112226376,0.2469451734421404,0.39329242543559595,0.2822915574608714,0.2259149606064822,0.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,42,5,2,0.4987227485711153,0.2353289283077812,0.2659483231211034,0.3937781221355239,0.47775121532377457,0.2394440100729246,0.28280477460330106,0.3713076075375828,0.36559046176029636,0.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,43,5,2,0.27506929359443755,0.21408654321305703,0.510844163192505,0.15746827448069156,0.2695371891424326,0.21355653225050145,0.5169062786070657,0.15301491999003863,0.10489864865735392,0.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.731497068021004,0.14003208636428496,0.1284708456147111,0.04429929132713813,0.7015730646089553,0.15617216421109342,0.14225477117995147,0.05464752784517554,0.021231910515044257,0.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4737581968000237,0.2568530714096054,0.26938873179037126,0.14850855892541717,0.5295014883757985,0.23698887107385008,0.23350964055035153,0.16744928921107005,0.1366943649546577,0.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.26061918816788027,0.42053486418492203,0.21872129097811296,0.24896531785232343,0.2428091475326848,0.5082255346149919,0.15191292714900956,0.04059595490627969,18.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,2,1,1,0.38591532376860593,0.2638188727323905,0.3502658034990033,0.13580838511011528,0.3308375347814844,0.26745900092788777,0.4017034642906279,0.13540957382169083,0.13699698899954962,18.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,3,1,2,0.3951137014034782,0.2635210088749816,0.34136528972154,0.29495725931017375,0.3970632983300378,0.26138249675058384,0.3415542049193785,0.29560506397004027,0.34762658303142585,18.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,4,1,0,0.41072641378045777,0.2626044741806046,0.3266691120389373,0.22697803408817407,0.33314075870733517,0.26705812142497765,0.39980111986768696,0.3022710915724427,0.23620304373989626,18.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,5,1,0,0.4612093255502686,0.25635007747514765,0.28244059697458374,0.18503404084667785,0.4810841549196667,0.2513821746089753,0.26753367047135806,0.1704239595556568,0.12509317449152357,18.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,6,1,0,0.5193663037323861,0.24353870145953396,0.23709499480807977,0.1436113932754562,0.5139396631883364,0.24405478067836717,0.2420055561332965,0.14741067011042697,0.10234931610306838,18.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,7,1,0,0.4959165069499328,0.24938000406593475,0.25470348898413225,0.15948701763312365,0.5315826980058841,0.23541973556754822,0.23299756642656758,0.1368513173840748,0.07478159838260362,18.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.4690882287623058,0.2439882962921137,0.28692347494558057,0.18209619465679644,0.4422274015098043,0.25701677393967887,0.3007558245505171,0.20078216881378322,0.19395571880420354,18.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5795771814675186,0.21718177043516565,0.203241048097316,0.10903113498724562,0.5752831121241243,0.2211804814016073,0.2035364064742683,0.1109057518037139,0.0712648894791625,18.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.45968275440943696,0.24720797782877207,0.2931092677617909,0.18892788436521307,0.5364489102071153,0.23398747623351593,0.22956361355936866,0.13378953275930316,0.09948350616762874,18.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,11,2,1,0.29534033396004883,0.23732834333436215,0.467331322705589,0.1528122390226943,0.24891649386165193,0.21106457058153744,0.5400189355568106,0.17678993583814426,0.20743533346964005,18.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,12,2,2,0.31881604110808415,0.24089583207710044,0.4402881268148155,0.20746052452614985,0.35068687817485905,0.26209384934855573,0.38721927247658516,0.2492407532740769,0.16299107618997488,18.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,13,2,2,0.39637815059093556,0.25084528356730695,0.35277656584175726,0.28800690599473966,0.43055014114815415,0.2492523512890747,0.3201975075627713,0.323752426383282,0.3575865916759421,18.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,14,2,2,0.40276332812161725,0.24705724554038602,0.35017942633799687,0.2922425382170083,0.4084936089476634,0.244381959002193,0.3471244320501438,0.296556767888467,0.131883060380216,18.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,15,2,2,0.37880876749679504,0.24337154916012907,0.3778196833430759,0.26530221438387563,0.388445350616296,0.24005586127796427,0.37149878810573983,0.27295178188398544,0.20887488148749234,18.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,16,2,0,0.5566664793313093,0.22189662127031257,0.22143689939837824,0.12278945548183193,0.5214633383852655,0.23607956223587975,0.2424570993788547,0.1438913907742914,0.1221397642071565,18.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.401867744556981,0.24915192732758934,0.3489803281154296,0.14164247676343394,0.38118047897594526,0.246606013702846,0.3722135073212089,0.14192072629234326,0.12688037935604712,18.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.575870678053336,0.21189105159184388,0.2122382703548204,0.11246538256907132,0.6698156008104257,0.18208668812943626,0.14809771106013805,0.06547733474471615,0.008886162353453316,18.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.6009250420057342,0.20593970782389823,0.19313525017036773,0.1992060654839819,0.662782855988312,0.17523416898052005,0.1619829750311679,0.23275979919598577,0.29686660465962367,18.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,20,3,0,0.34217587637670366,0.22750205123582926,0.4303220723874672,0.30895483180230116,0.35974340560235185,0.22544919658961143,0.4148073978080366,0.29099684197297465,0.2623222807032422,18.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,21,3,1,0.4800074982842927,0.23261464461444567,0.2873778571012617,0.1564966155806292,0.4413477403738077,0.24442768244933438,0.3142245771768578,0.14676245641752056,0.139348377124302,18.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,22,3,0,0.6481133079679596,0.183234108675763,0.16865258335627753,0.07613396895099905,0.6248349949168195,0.19408315642469962,0.18108184865848082,0.08676970847631792,0.024330630377926786,18.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,23,3,2,0.3218644531511984,0.2359680509271317,0.44216749592167026,0.20738691440431006,0.26075723987515853,0.21722341401823786,0.5220193461066035,0.1482299218218349,0.031453662144829184,18.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,24,3,0,0.3654882445370536,0.24241287214691146,0.39209888331603504,0.2781733510591758,0.39218922665472544,0.23908273967513483,0.3687280336701399,0.2526971495044142,0.2714401358708593,18.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,25,3,0,0.4200784398005179,0.24701533656115796,0.332906223638324,0.22356778486066567,0.43702270462228354,0.25042876950228876,0.3125485258754277,0.20731500806885572,0.2197762915734319,18.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5282902261175735,0.2297170722676728,0.24199270161475353,0.16882551532308207,0.4848647569107467,0.24195466328930967,0.27318057979994376,0.15486073083697544,0.13755450246081574,18.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.3523494675478497,0.24132037435548406,0.40633015809666606,0.23829701423339122,0.2867632652462144,0.24554929019662686,0.46768744455715905,0.18279491348837934,0.1789521210541998,18.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.5232354229826744,0.23741391831665254,0.23935065870067307,0.16553202284215215,0.6115620749414526,0.20769156431231,0.1807463607462375,0.20333870921485198,0.19935140298633555,18.0
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,29,4,2,0.4683653347059343,0.22989301199966972,0.3017416532943961,0.3534654027491227,0.4930884827283406,0.2286645145608105,0.27824700271084934,0.3820318204476052,0.33746063154456796,18.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,30,4,2,0.4980245766289539,0.23737276128751325,0.26460266208353284,0.39441886177053764,0.3780177493158404,0.24297632397635227,0.3790059267078071,0.26426552893092137,0.22563912720182797,18.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,31,4,2,0.4015390082655465,0.23372011360465988,0.3647408781297935,0.2823938635390922,0.4127743102284201,0.23578984924943422,0.3514358405221455,0.2955090500718818,0.2691563695626543,18.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,32,4,0,0.5097896444604104,0.22510196919769143,0.26510838634189804,0.155294324593528,0.4767785230421521,0.24711093270589998,0.2761105442519476,0.17499887329852928,0.19388587698908927,18.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,33,4,1,0.33477648852142816,0.25068539483698354,0.41453811664158857,0.14195857370774648,0.3461673684370572,0.2534033951695485,0.4004292363933941,0.1400877101646171,0.1272443361483333,18.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,34,4,0,0.4546285533080708,0.24451790088061726,0.30085354581131185,0.1939714354470435,0.5848751666641878,0.22241556768353657,0.19270926565227556,0.1047327441601626,0.03274147727806012,18.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.37472409070396995,0.2684907343810301,0.3567851749149998,0.25913281189255216,0.35059665031857107,0.2644171876800029,0.38498616200142605,0.28496952775502427,0.2217814155564439,18.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3662984286475272,0.2268210416177008,0.406880529734772,0.14986315215344811,0.34547216691300436,0.22554100810635447,0.42898682498064106,0.15169035705926903,0.13688171239109914,18.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5971620320798409,0.19932425148390834,0.20351371643625077,0.10184813058786893,0.5922679693523587,0.20487518672551583,0.20285684392212563,0.10369815397104733,0.05241882086479928,18.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.34448123553618915,0.2502223097985913,0.4052964546652193,0.29698503336417875,0.33456873073151366,0.24741247405497188,0.4180187952135146,0.30876924363601344,0.2485353527824571,18.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.4708980292328306,0.24387994794235776,0.28522202282481174,0.18065024888698997,0.5418865803616186,0.21867113081338505,0.2394422888249965,0.13360025746526233,0.12004540154254145,18.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.6656547187587439,0.17998428789877952,0.15436099334247658,0.06780704167698536,0.7033093616014627,0.1603583728408204,0.13633226555771702,0.05330591077271571,0.010569427929713293,18.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,41,5,0,0.41702458452341634,0.24737298837274815,0.3356024271038355,0.22624466206404023,0.371751663672049,0.2568029539245855,0.37144538240336566,0.2663338221038103,0.2259149606064822,18.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,42,5,2,0.4950660522699666,0.24420279430531547,0.2607311534247178,0.39580441181345855,0.47969532851866625,0.247950580409094,0.2723540910722401,0.3797880884909688,0.36559046176029636,18.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,43,5,2,0.2791631701802069,0.2343511738722356,0.4864856559475574,0.17081452856633675,0.25807260850361596,0.21729705132178923,0.5246303401745946,0.14628889237119103,0.10489864865735392,18.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.7193626654580034,0.14729892448541493,0.13333841005658184,0.048268222567626806,0.7014884640319049,0.15713345517637187,0.14137808079172334,0.05454844941719117,0.021231910515044257,18.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.4899267870587312,0.2487381350062467,0.2613350779350218,0.15416213981849772,0.5131829742095977,0.2445703117433566,0.24224671404704595,0.16102011774259986,0.1366943649546577,18.0
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.26061918816788027,0.42053486418492203,0.21872129097811296,0.24896531785232343,0.2428091475326848,0.5082255346149919,0.15191292714900956,0.04059595490627969,72.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,2,1,1,0.4079382774840088,0.2641544096313336,0.32790731288465796,0.13696842203992848,0.3515344795610035,0.27000608518792524,0.3784594352510716,0.1334040172253927,0.13699698899954962,72.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,3,1,2,0.4172389674409944,0.26349190184491517,0.31926913071409047,0.3187414361749886,0.4193652329374588,0.2613092836303386,0.31932548343220274,0.3195924980507469,0.34762658303142585,72.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,4,1,0,0.43299165806579776,0.26197124281015066,0.3050370991240514,0.20727304583249484,0.35392855977073606,0.2695147378709488,0.3765567023583153,0.2796016279854421,0.23620304373989626,72.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,5,1,0,0.48364644065430307,0.25390969448997036,0.2624438648557263,0.16774889022469053,0.5035835146176013,0.24832024732975747,0.24809623805264142,0.15399053514764305,0.12509317449152357,72.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,6,1,0,0.5414884612541968,0.2393440648303017,0.21916747391550118,0.1291336063927731,0.5361998749204991,0.24002239464020864,0.22377773043929217,0.1325935143321606,0.10234931610306838,72.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,7,1,0,0.5182307375590622,0.24584637468292875,0.2359228877580087,0.14388061560048165,0.554034685146367,0.23098387803699014,0.21498143681664267,0.1225510401141241,0.07478159838260362,72.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.46386261322626726,0.25378213398635285,0.2823552527873797,0.18358389313659612,0.4374220373268914,0.2671333220942749,0.2954446405788336,0.20189074986609093,0.19395571880420354,72.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.5712580811578823,0.22706742548303796,0.2016744933590796,0.11224611712203124,0.5669090655868253,0.23119297852786824,0.2018979558853067,0.11416527103077097,0.0712648894791625,72.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.46079819484886503,0.25386372852783257,0.2853380766233023,0.18607820232466404,0.5346588949829638,0.24209757343916616,0.22324353157787027,0.1331900092049179,0.09948350616762874,72.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,11,2,1,0.294792300445724,0.2472356274876357,0.45797207206664087,0.14832045959754697,0.2510455995799544,0.2208425702719876,0.5281118301480575,0.17096299910539503,0.20743533346964005,72.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,12,2,2,0.3243231756069707,0.2498223798733422,0.42585444451968707,0.2174143205567935,0.35244973803266394,0.2706981142354789,0.37685214773185705,0.2562670318128463,0.16299107618997488,72.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,13,2,2,0.3975510432228653,0.25752847739333135,0.34492047938380344,0.29358800514916716,0.4260497993691585,0.258561411038951,0.31538878959189065,0.32510547047947846,0.3575865916759421,72.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,14,2,2,0.4045066439737442,0.25499703702285026,0.34049631900340593,0.2992853651334796,0.4081588733715097,0.25296596792067144,0.3388751587078193,0.3018398608427558,0.131883060380216,72.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,15,2,2,0.37922181414549483,0.25063148277819725,0.37014670307630804,0.2702621799847224,0.38693007544367247,0.24766829833201634,0.36540162622431116,0.2762149896407975,0.20887488148749234,72.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,16,2,0,0.5550317159263114,0.22832730718572225,0.21664097688796632,0.12246504334922761,0.5181052949492383,0.24332821864252369,0.23856648640823822,0.1445682375965663,0.1221397642071565,72.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.4230536084579248,0.25746599410541143,0.31948039743666395,0.1405210399877799,0.39910914690683547,0.25558140426266984,0.3453094488304946,0.139263363298161,0.12688037935604712,72.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5898973913439403,0.2148146162271592,0.19528799242890052,0.10316077480670782,0.6759923089359073,0.18530262182214596,0.1387050692419466,0.06211004005104887,0.008886162353453316,72.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.594240289184017,0.21026920957928744,0.19549050123669562,0.1956690286816393,0.6562587372133935,0.18371464599932597,0.1600266167872807,0.22814202412465048,0.29686660465962367,72.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,20,3,0,0.36622127474984123,0.23326158168762068,0.400517143562538,0.28104472743360553,0.3626520546813936,0.23313662284386594,0.40421132247474034,0.28479959830931395,0.2623222807032422,72.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,21,3,1,0.4943248950077778,0.24048260888893638,0.2651924961032858,0.15734208090697088,0.4478279093926947,0.2531425514559081,0.29902953915139735,0.1449842508580643,0.139348377124302,72.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,22,3,0,0.6411360750282059,0.19111657818242492,0.16774734678936917,0.07846124450051718,0.6199390087474399,0.20004044687574257,0.18002054437681744,0.08842687673480214,0.024330630377926786,72.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,23,3,2,0.3158457440844971,0.24127176968506883,0.442882486230434,0.20506922910253608,0.26390885994921726,0.22552614597585402,0.5105649940749284,0.15459725569228505,0.031453662144829184,72.0
