season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2016/17,263,49,away_win,2,0.233844503808352,0.244759864216965,0.5213956319746826,0.2849829937815646,0.2481877211667296,0.4668292850517058,0.1418726965271438,0.1827431590115892,0.0408704624844454,0.2975830530606728,0.155710356533529,0.1418726965271438,0.2338445038083521,0.24475986421696508,0.5213956319746829,0.1418726965271438,0.2338445038083521,0.24475986421696508,0.5213956319746829,0.1418726965271438,0.2338445038083521,0.24475986421696508,0.5213956319746829,0.1418726965271438
2016/17,282,68,draw,1,0.3900785679715101,0.2675054410725664,0.3424159909559235,0.4169764788162108,0.2768064195531343,0.3062171016306548,0.1347050000265155,0.1338191486085223,-0.0008858514179931,0.1388129551001561,0.0041079550736405,0.13470500002651553,0.3900785679715101,0.2675054410725664,0.3424159909559235,0.13470500002651553,0.3900785679715101,0.2675054410725664,0.3424159909559235,0.13470500002651553,0.3900785679715101,0.2675054410725664,0.3424159909559235,0.13470500002651553
2016/17,284,70,away_win,2,0.4564293409664101,0.3175020118456244,0.2260686471879655,0.3811119254528322,0.2690817715422469,0.349806303004921,0.4036487410802487,0.2839990716672468,-0.1196496694130018,0.40234100355952,-0.0013077375207287,0.40364874108024873,0.45642934096641,0.3175020118456244,0.22606864718796546,0.4036487410802487,0.45642934096641,0.3175020118456244,0.22606864718796546,0.4036487410802487,0.45642934096641,0.3175020118456244,0.22606864718796546,0.4036487410802487
2016/17,285,71,home_win,0,0.8706438225311105,0.0724171388966906,0.0569390385721988,0.9010479709498632,0.0672700197489966,0.0316820093011403,0.0099875373814445,0.0053976268832483,-0.0045899104981962,0.0542433234762282,0.0442557860947836,0.009987537381444592,0.8706438225311105,0.0724171388966906,0.0569390385721988,0.009987537381444592,0.8706438225311105,0.0724171388966906,0.0569390385721988,0.009987537381444592,0.8706438225311105,0.0724171388966906,0.0569390385721988,0.009987537381444592
2016/17,286,72,home_win,0,0.634500198819528,0.2161645471053269,0.1493352540751448,0.650841647397442,0.1965541775140274,0.1526041750885306,0.0779455613863263,0.0725997947232915,-0.0053457666630347,0.1950040969161654,0.1170585355298391,0.07794556138632622,0.6345001988195282,0.21616454710532698,0.14933525407514486,0.07794556138632622,0.6345001988195282,0.21616454710532698,0.14933525407514486,0.07794556138632622,0.6345001988195282,0.21616454710532698,0.14933525407514486,0.07794556138632622
2016/17,306,92,home_win,0,0.2688419174079906,0.2869363914230934,0.4442216911689159,0.3965946655798578,0.2803514015305891,0.3230539328895531,0.3659625263222977,0.2342309205810457,-0.1317316057412519,0.2226589286310153,-0.1433035976912823,0.3659625263222977,0.2688419174079906,0.2869363914230934,0.4442216911689159,0.3659625263222977,0.2688419174079906,0.2869363914230934,0.4442216911689159,0.3659625263222977,0.2688419174079906,0.2869363914230934,0.4442216911689159,0.3659625263222977
2016/17,305,91,away_win,2,0.2914649975619565,0.2948157666881005,0.4137192357499433,0.4600289124316472,0.2662667346411436,0.273704352927209,0.2143384896667111,0.369565983614964,0.1552274939482529,0.3547849798451538,0.1404464901784427,0.21433848966671104,0.29146499756195643,0.29481576668810044,0.4137192357499432,0.21433848966671104,0.29146499756195643,0.29481576668810044,0.4137192357499432,0.21433848966671104,0.29146499756195643,0.29481576668810044,0.4137192357499432,0.21433848966671104
2016/17,304,90,draw,1,0.7052390891710961,0.1737540305923879,0.1210068802365161,0.7833152762730229,0.1354279523293607,0.0812567713976164,0.2560024189797259,0.3100927424703233,0.0540903234905974,0.165594588757644,-0.0904078302220819,0.2560024189797258,0.705239089171096,0.17375403059238786,0.12100688023651607,0.2560024189797258,0.705239089171096,0.17375403059238786,0.12100688023651607,0.2560024189797258,0.705239089171096,0.17375403059238786,0.12100688023651607,0.2560024189797258
2016/17,303,89,draw,1,0.6712699883214415,0.1999905784325879,0.1287394332459705,0.6770823239219487,0.192881997973836,0.1300356781042153,0.2335886194467809,0.2376748754737848,0.0040862560270039,0.2348279080121563,0.0012392885653753,0.233588619446781,0.6712699883214416,0.19999057843258794,0.12873943324597054,0.233588619446781,0.6712699883214416,0.19999057843258794,0.12873943324597054,0.233588619446781,0.6712699883214416,0.19999057843258794,0.12873943324597054,0.233588619446781
2016/17,302,88,draw,1,0.3316273442447442,0.2824304700708224,0.3859421856844333,0.3982582556032004,0.2591839441227178,0.3425578002740815,0.1294640330708498,0.1379777423423608,0.008513709271511,0.1336601503137904,0.0041961172429405,0.12946403307084986,0.33162734424474427,0.28243047007082245,0.38594218568443334,0.12946403307084986,0.33162734424474427,0.28243047007082245,0.38594218568443334,0.12946403307084986,0.33162734424474427,0.28243047007082245,0.38594218568443334,0.12946403307084986
2016/17,301,87,home_win,0,0.7913236933913017,0.1234504208827101,0.0852258857259882,0.8252276604701659,0.102829415283717,0.071942924246117,0.0254046262688133,0.017860577506907,-0.0075440487619062,0.1306833493030938,0.1052787230342805,0.025404626268813332,0.7913236933913017,0.1234504208827101,0.0852258857259882,0.025404626268813332,0.7913236933913017,0.1234504208827101,0.0852258857259882,0.025404626268813332,0.7913236933913017,0.1234504208827101,0.0852258857259882,0.025404626268813332
2016/17,300,86,home_win,0,0.8174210157103089,0.1129370455672559,0.0696419387224348,0.8461288952245978,0.102883597322907,0.0509875074524952,0.0190925425666373,0.0131380214005105,-0.0059545211661268,0.0479726749486331,0.0288801323819958,0.019092542566637286,0.8174210157103092,0.11293704556725595,0.06964193872243485,0.019092542566637262,0.8174210157103092,0.11293704556725595,0.06964193872243485,0.019092542566637262,0.8174210157103092,0.11293704556725595,0.06964193872243485,0.019092542566637262
2016/17,299,85,draw,1,0.3819161858732316,0.3180422956376786,0.3000415184890898,0.3356398781542627,0.2800195554886992,0.3843405663570382,0.1179424429245977,0.1301858993775285,0.0122434564529307,0.1450820850642902,0.0271396421396924,0.1179424429245978,0.3819161858732316,0.3180422956376786,0.3000415184890898,0.1179424429245978,0.3819161858732316,0.3180422956376786,0.3000415184890898,0.1179424429245978,0.3819161858732316,0.3180422956376786,0.3000415184890898,0.1179424429245978
2016/17,298,84,home_win,0,0.3920258492741662,0.3232098978381204,0.2847642528877135,0.6631663572153207,0.1920716651034588,0.1447619776812204,0.2253616238367482,0.0672064665468875,-0.1581551572898607,0.142019557105637,-0.0833420667311112,0.22536162383674826,0.3920258492741662,0.3232098978381204,0.2847642528877135,0.22536162383674826,0.3920258492741662,0.3232098978381204,0.2847642528877135,0.22536162383674826,0.3920258492741662,0.3232098978381204,0.2847642528877135,0.22536162383674826
2016/17,262,48,draw,1,0.3523614469668828,0.2904287643965257,0.3572097886365913,0.3258964643203695,0.268752974686113,0.4053505609935175,0.1258787112031968,0.1352587913771386,0.0093800801739417,0.1388631967598831,0.0129844855566862,0.12587871120319682,0.3523614469668829,0.29042876439652576,0.35720978863659136,0.12587871120319682,0.3523614469668829,0.29042876439652576,0.35720978863659136,0.12587871120319682,0.3523614469668829,0.29042876439652576,0.35720978863659136,0.12587871120319682
2016/17,297,83,draw,1,0.4535970389561127,0.2875875029788771,0.2588154580650103,0.4376009409767309,0.2908682812426935,0.2715307777805754,0.1363678575415771,0.1326117734129223,-0.0037560841286548,0.1434132152326103,0.0070453576910332,0.13636785754157713,0.4535970389561127,0.2875875029788771,0.2588154580650103,0.13636785754157713,0.4535970389561127,0.2875875029788771,0.2588154580650103,0.13636785754157713,0.4535970389561127,0.2875875029788771,0.2588154580650103,0.13636785754157713
2016/17,295,81,away_win,2,0.4028925371093288,0.284308480111825,0.312798982778846,0.3566152309350437,0.2747036092636891,0.368681159801267,0.3172838172640902,0.2628689504623638,-0.0544148668017263,0.3370402328445567,0.0197564155804665,0.3172838172640904,0.40289253710932893,0.2843084801118251,0.31279898277884605,0.3172838172640904,0.40289253710932893,0.2843084801118251,0.31279898277884605,0.3172838172640904,0.40289253710932893,0.2843084801118251,0.31279898277884605,0.3172838172640904
2016/17,294,80,draw,1,0.4477340937415269,0.2897894189084905,0.2624764873499823,0.3744567346253568,0.268788121840667,0.3567551435339763,0.1346798625550659,0.1337460392721164,-0.0009338232829495,0.1519866370799439,0.0173067745248779,0.13467986255506598,0.447734093741527,0.2897894189084906,0.26247648734998236,0.13467986255506598,0.447734093741527,0.2897894189084906,0.26247648734998236,0.13467986255506598,0.447734093741527,0.2897894189084906,0.26247648734998236,0.13467986255506598
2016/17,293,79,away_win,2,0.2958089022808877,0.2508356451818455,0.453355452537267,0.3322078967164074,0.2322306386998583,0.4355614645837342,0.1931615839696801,0.2144764734517991,0.021314889482119,0.3619479949415065,0.1687864109718264,0.19316158396967997,0.29580890228088763,0.2508356451818454,0.4533554525372669,0.19316158396967997,0.29580890228088763,0.2508356451818454,0.4533554525372669,0.19316158396967997,0.29580890228088763,0.2508356451818454,0.4533554525372669,0.19316158396967997
2016/17,292,78,home_win,0,0.3467718543361555,0.3648000952563368,0.2884280504075079,0.5247118060156353,0.2725586325692328,0.2027295614151318,0.2549488752746502,0.1334990712062454,-0.1214498040684048,0.1874642235454386,-0.0674846517292116,0.25494887527465043,0.3467718543361554,0.3648000952563367,0.28842805040750785,0.25494887527465043,0.3467718543361554,0.3648000952563367,0.28842805040750785,0.25494887527465043,0.3467718543361554,0.3648000952563367,0.28842805040750785,0.25494887527465043
2016/17,291,77,away_win,2,0.1992887530143674,0.276132877189626,0.5245783697960065,0.1992238033635187,0.2173350582147477,0.5834411384217335,0.1328708667719221,0.1066057044930036,-0.0262651622789184,0.3260836975929928,0.1932128308210707,0.13287086677192214,0.19928875301436744,0.27613287718962604,0.5245783697960066,0.13287086677192214,0.19928875301436744,0.27613287718962604,0.5245783697960066,0.13287086677192214,0.19928875301436744,0.27613287718962604,0.5245783697960066,0.13287086677192214
2016/17,290,76,draw,1,0.6424718673510742,0.2263866246012886,0.1311415080476372,0.535619372139202,0.2426196660927573,0.2217609617680406,0.2149840977352923,0.1680330179875396,-0.0469510797477527,0.1709189880537126,-0.0440651096815797,0.2149840977352924,0.6424718673510742,0.2263866246012886,0.1311415080476372,0.2149840977352924,0.6424718673510742,0.2263866246012886,0.1311415080476372,0.2149840977352924,0.6424718673510742,0.2263866246012886,0.1311415080476372,0.2149840977352924
2016/17,289,75,draw,1,0.518794143842616,0.2554385952175384,0.2257672609398457,0.4692810278090428,0.256753232492382,0.2739657396985752,0.1600591098988366,0.1476409547950495,-0.0124181551037871,0.1315074960472245,-0.0285516138516121,0.16005910989883662,0.518794143842616,0.2554385952175384,0.22576726093984567,0.16005910989883662,0.518794143842616,0.2554385952175384,0.22576726093984567,0.16005910989883662,0.518794143842616,0.2554385952175384,0.22576726093984567,0.16005910989883662
2016/17,288,74,draw,1,0.303842148219859,0.3278247858785622,0.3683330659015785,0.4082602583840953,0.2864984269362072,0.3052413146796974,0.1139946492356578,0.1299243493816191,0.0159297001459613,0.1417681565363877,0.0277735073007298,0.11399464923565772,0.3038421482198591,0.32782478587856234,0.36833306590157866,0.11399464923565772,0.3038421482198591,0.32782478587856234,0.36833306590157866,0.11399464923565772,0.3038421482198591,0.32782478587856234,0.36833306590157866,0.11399464923565772
2016/17,287,73,home_win,0,0.2961427398842881,0.2886888363780708,0.4151684237376411,0.2512400040489928,0.2684482235044033,0.4803117724466039,0.3338899313431971,0.3956704651436752,0.0617805338004781,0.2888975460251816,-0.0449923853180154,0.3338899313431973,0.2961427398842881,0.2886888363780708,0.4151684237376411,0.3338899313431973,0.2961427398842881,0.2886888363780708,0.4151684237376411,0.3338899313431973,0.2961427398842881,0.2886888363780708,0.4151684237376411,0.3338899313431973
2016/17,296,82,draw,1,0.1437020163483103,0.1656317299525261,0.6906662536991636,0.1307371349095966,0.1738525730180806,0.6954102920723226,0.2488350717507036,0.2503438363822415,0.0015087646315379,0.1361256784404779,-0.1127093933102256,0.2488350717507037,0.1437020163483103,0.1656317299525261,0.6906662536991636,0.2488350717507037,0.1437020163483103,0.1656317299525261,0.6906662536991636,0.2488350717507037,0.1437020163483103,0.1656317299525261,0.6906662536991636,0.2488350717507037
2016/17,261,47,home_win,0,0.4720739124339931,0.274726931150097,0.2531991564159097,0.4491119976149576,0.2646119337298939,0.2862760686551484,0.1714078833712397,0.1927157893282149,0.0213079059569752,0.1126285753791831,-0.0587793079920565,0.1714078833712397,0.4720739124339932,0.27472693115009705,0.25319915641590973,0.1714078833712397,0.4720739124339932,0.27472693115009705,0.25319915641590973,0.1714078833712397,0.4720739124339932,0.27472693115009705,0.25319915641590973,0.1714078833712397
2016/17,283,69,draw,1,0.588567116887864,0.2392172563012169,0.1722156268109188,0.5450737916562319,0.2575151771604245,0.1974110311833435,0.1880347365997851,0.1680382767916862,-0.0199964598080989,0.1848325995438711,-0.003202137055914,0.1880347365997852,0.5885671168878642,0.23921725630121699,0.17221562681091884,0.18803473659978523,0.5885671168878642,0.23921725630121699,0.17221562681091884,0.18803473659978523,0.5885671168878642,0.23921725630121699,0.17221562681091884,0.18803473659978523
2016/17,259,45,draw,1,0.1896185494146795,0.2244743658055299,0.5859070847797904,0.1798042517364765,0.2437644706377605,0.5764312776257631,0.1896211531386399,0.1823012933838918,-0.0073198597547481,0.1305376752542368,-0.0590834778844031,0.18962115313863995,0.18961854941467957,0.22447436580552996,0.5859070847797905,0.18962115313863995,0.18961854941467957,0.22447436580552996,0.5859070847797905,0.18962115313863995,0.18961854941467957,0.22447436580552996,0.5859070847797905,0.18962115313863995
2016/17,235,21,home_win,0,0.2881996733521727,0.2937041097794432,0.4180962168683841,0.3265328915528089,0.2736309147090577,0.3998361937381333,0.3407320757878042,0.3067134639916093,-0.0340186117961948,0.1762644445363064,-0.1644676312514977,0.3407320757878042,0.2881996733521727,0.2937041097794432,0.4180962168683841,0.3407320757878042,0.2881996733521727,0.2937041097794432,0.4180962168683841,0.3407320757878042,0.2881996733521727,0.2937041097794432,0.4180962168683841,0.3407320757878042
2016/17,234,20,draw,1,0.5363393282923791,0.2418404731814865,0.221820198526134,0.4805825569271131,0.2730886953012008,0.2463287477716861,0.168432037773647,0.1458187230006844,-0.0226133147729625,0.1498653592111762,-0.0185666785624707,0.1684320377736471,0.5363393282923793,0.2418404731814866,0.2218201985261341,0.1684320377736471,0.5363393282923793,0.2418404731814866,0.2218201985261341,0.1684320377736471,0.5363393282923793,0.2418404731814866,0.2218201985261341,0.1684320377736471
2016/17,233,19,home_win,0,0.3732946863605526,0.3100660433103803,0.3166392703290674,0.4098414303989527,0.298634456906554,0.2915241126944932,0.246509988829221,0.2166367227779329,-0.0298732660512881,0.1776019918561281,-0.0689079969730929,0.24650998882922118,0.3732946863605525,0.31006604331038023,0.31663927032906736,0.24650998882922118,0.3732946863605525,0.31006604331038023,0.31663927032906736,0.24650998882922118,0.3732946863605525,0.31006604331038023,0.31663927032906736,0.24650998882922118
2016/17,232,18,home_win,0,0.6530896718376675,0.2123175784729477,0.134592749689385,0.7217211227518816,0.1838091248956103,0.094469752352508,0.0692309920273232,0.0431818338160087,-0.0260491582113145,0.0821217584758148,0.0128907664484915,0.06923099202732336,0.6530896718376674,0.21231757847294763,0.13459274968938498,0.06923099202732336,0.6530896718376674,0.21231757847294763,0.13459274968938498,0.06923099202732336,0.6530896718376674,0.21231757847294763,0.13459274968938498,0.06923099202732336
2016/17,231,17,draw,1,0.2515100052412063,0.2759497207080445,0.472540274050749,0.259118995415587,0.2511461032489536,0.4897349013354594,0.1432757966681944,0.1534914636856175,0.0102156670174231,0.1283935008967794,-0.0148822957714149,0.14327579666819434,0.25151000524120637,0.2759497207080446,0.4725402740507491,0.14327579666819434,0.25151000524120637,0.2759497207080446,0.4725402740507491,0.14327579666819434,0.25151000524120637,0.2759497207080446,0.4725402740507491,0.14327579666819434
2016/17,230,16,home_win,0,0.3236427640033689,0.3249136427129977,0.3514435932836329,0.4586871620964267,0.2870147739433781,0.2542980639601951,0.2904858549725572,0.1788435469065618,-0.1116423080659954,0.2262530232205291,-0.064232831752028,0.290485854972557,0.32364276400336905,0.3249136427129979,0.35144359328363306,0.290485854972557,0.32364276400336905,0.3249136427129979,0.35144359328363306,0.290485854972557,0.32364276400336905,0.3249136427129979,0.35144359328363306,0.290485854972557
2016/17,229,15,draw,1,0.3964831002110806,0.3304412947400125,0.273075605048907,0.3581674094580411,0.2938259586571954,0.3480066318847634,0.1158845674129081,0.1246962545168306,0.0088116871039225,0.1178611904138024,0.0019766230008942,0.11588456741290817,0.3964831002110806,0.3304412947400125,0.273075605048907,0.11588456741290817,0.3964831002110806,0.3304412947400125,0.273075605048907,0.11588456741290817,0.3964831002110806,0.3304412947400125,0.273075605048907,0.11588456741290817
2016/17,228,14,away_win,2,0.4336459231461232,0.2701751932269124,0.296178883626964,0.4222463470453612,0.2790916026054809,0.2986620503491579,0.3417064752569198,0.3350834486067993,-0.0066230266501204,0.3140255088307656,-0.0276809664261541,0.34170647525692005,0.4336459231461234,0.2701751932269125,0.2961788836269641,0.34170647525692005,0.4336459231461234,0.2701751932269125,0.2961788836269641,0.34170647525692005,0.4336459231461234,0.2701751932269125,0.2961788836269641,0.34170647525692005
2016/17,226,12,away_win,2,0.3411763172696808,0.3179655481888888,0.3408581345414302,0.3280336764610815,0.2990306989690956,0.3729356245698227,0.2754346391329525,0.2504079119131058,-0.0250267272198466,0.2630242252591194,-0.012410413873833,0.2754346391329525,0.34117631726968084,0.31796554818888884,0.34085813454143027,0.2754346391329525,0.34117631726968084,0.31796554818888884,0.34085813454143027,0.2754346391329525,0.34117631726968084,0.31796554818888884,0.34085813454143027,0.2754346391329525
2016/17,236,22,home_win,0,0.2699172582509886,0.287345726783505,0.4427370149655062,0.161805553986037,0.214676228424457,0.6235182175895059,0.3645184371101602,0.5456724484973243,0.181154011387164,0.2379858998238757,-0.1265325372862845,0.36451843711016024,0.26991725825098867,0.28734572678350506,0.44273701496550627,0.36451843711016024,0.26991725825098867,0.28734572678350506,0.44273701496550627,0.36451843711016024,0.26991725825098867,0.28734572678350506,0.44273701496550627,0.36451843711016024
