season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-08-30,Werder Bremen,Leverkusen,3,3,11,2,1,0.30901011985359433,0.27241546575203757,0.41857441439436843,0.1353458972787605,0.35601497236618607,0.2784374200303904,0.3655476076034234,0.13018585698674134,0.26897054807070675,0.2482273181423746,0.48280213378691855,0.5
2025/26,2025-08-30,Stuttgart,M'gladbach,1,0,12,2,0,0.45437247022390675,0.27694025691682217,0.2686872728592706,0.18495112592305699,0.5670255809547184,0.23208966488051183,0.20088475416476975,0.11391076600171951,0.6099398417413444,0.20035445944933977,0.1897056988093158,0.5
2025/26,2025-08-30,Augsburg,Bayern Munich,2,3,13,2,2,0.2693996582763461,0.25174204741877954,0.4788582943048742,0.1720824266471185,0.2044903895081644,0.240688637235031,0.5548209732568046,0.12000034262660975,0.09963065156054388,0.15507028831600783,0.7452990601234484,0.5
2025/26,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,14,2,2,0.3613299181818174,0.27935904908095244,0.35931103273723014,0.27052083127275667,0.3046863111652139,0.27193170531273786,0.42338198352204814,0.21266104256921647,0.35354780054023793,0.2542574733543968,0.39219472610536515,0.5
2025/26,2025-08-30,RB Leipzig,Heidenheim,2,0,15,2,0,0.5413816906869711,0.24200735260743284,0.2166109567055961,0.12862553010102734,0.5213168122832625,0.24697829979882166,0.23170488791791574,0.14141237464385562,0.6518667336346894,0.19450862213293155,0.15362464423237904,0.5
2025/26,2025-08-31,FC Koln,Freiburg,4,1,16,2,0,0.3213034435382104,0.25358743964018,0.4251091168216098,0.3206733884789701,0.3464112276977687,0.2610930036880047,0.39249576861422636,0.2906156058298052,0.3746265684126668,0.2848038239394543,0.34056960764787897,0.5
2025/26,2025-08-31,Wolfsburg,Mainz,1,1,17,2,1,0.46201963314241,0.2538234969839484,0.28415686987364136,0.14710363405271643,0.41473054597080644,0.26476053412421935,0.3205089199049742,0.1373636967499482,0.4565377748794646,0.26641793438171496,0.2770442907388204,0.5
2025/26,2025-08-31,Dortmund,Union Berlin,3,0,18,2,0,0.4710995249260574,0.25550779540879637,0.2733926796651468,0.17723963491396572,0.504885877109897,0.25246105223797183,0.24265307065213115,0.15200925369107213,0.6856935766322951,0.18276520662599927,0.1315412167417056,0.5
2025/26,2025-09-12,Leverkusen,Ein Frankfurt,3,1,19,3,0,0.3668036050377433,0.2765018059222798,0.35669458903997675,0.26408435222179816,0.3595190548524476,0.2707162369164371,0.36976470823111535,0.2734708902751719,0.4440020772027004,0.25588540765102996,0.3001125151462697,0.5
2025/26,2025-09-13,Wolfsburg,FC Koln,3,3,20,3,1,0.4324202135982369,0.2699588823430388,0.29762090405872393,0.1377827218305386,0.4295828207184808,0.2649871526707728,0.30543002661074675,0.13891445050594384,0.4932866238198424,0.26193386763479504,0.24477950854536262,0.5
2025/26,2025-09-13,Bayern Munich,Hamburg,5,0,21,3,0,0.6244221623183909,0.20657992180746917,0.16899791587413998,0.08480950386369801,0.6779644121659032,0.1840660341261824,0.13796955370791447,0.06137125879100668,0.8953488372093024,0.058604651162790705,0.04604651162790698,0.5
2025/26,2025-09-13,Union Berlin,Hoffenheim,2,4,22,3,2,0.3660265770121166,0.2704458574484668,0.36352756553941673,0.2695363074536943,0.38960688790752485,0.282320699244396,0.328072412848079,0.3016401047403944,0.3309390490178079,0.28449146319074714,0.3845694877914448,0.5
2025/26,2025-09-13,Freiburg,Stuttgart,3,1,23,3,0,0.3817429176843093,0.26218102992001086,0.35607605239568,0.25451598746160087,0.3273738274304993,0.25917083574980626,0.41345533681969426,0.31168564178509134,0.3657164291072768,0.2779444861215304,0.35633908477119275,0.5
2025/26,2025-09-13,Heidenheim,Dortmund,0,2,24,3,2,0.2623765007574497,0.24935495624550094,0.48826854299704925,0.16535525611804336,0.24755974529625452,0.23840216310872367,0.514038091595022,0.1487224019558774,0.18136603781122354,0.21332481099381798,0.6053091511949585,0.5
2025/26,2025-09-13,Mainz,RB Leipzig,0,1,25,3,2,0.37268952105675446,0.2581123255416747,0.3691981534015709,0.26840422438875056,0.4290473542480171,0.2544326225828469,0.3165200231691366,0.3256132554579709,0.4039416367410752,0.25685998536833543,0.33919837789058926,0.5
2025/26,2025-09-14,St Pauli,Augsburg,2,1,26,3,0,0.36297344153240696,0.25132556858307026,0.38570098988452295,0.2772840448954832,0.3632164167816887,0.28088473462862845,0.35589884858968274,0.266078661141907,0.43646562175900905,0.2931681736513826,0.27036620458960836,0.5
2025/26,2025-09-14,M'gladbach,Werder Bremen,0,4,27,3,2,0.4438482196475943,0.2566388777158839,0.29951290263652186,0.3438417078285251,0.36554236681310387,0.24504549198583353,0.38941214120106254,0.25321937762399843,0.4741673944586947,0.23824587221576568,0.2875867333255397,0.5
2025/26,2025-09-19,Stuttgart,St Pauli,2,0,28,4,0,0.4430593815374697,0.26641161009448394,0.29052900836804635,0.19729497859837303,0.5344029619112128,0.24689307963260296,0.218703958456184,0.13230601166072792,0.5399576451680146,0.2376341714675859,0.22240818336439958,0.5
2025/26,2025-09-20,Werder Bremen,Freiburg,0,3,29,4,2,0.40980002443303426,0.25362505072523284,0.3365749248417325,0.30403444518703393,0.4434038289508278,0.2524402327012282,0.3041559383479443,0.3404029568323427,0.38734065469745615,0.26419158785071056,0.3484677574518333,0.5
2025/26,2025-09-20,Hoffenheim,Bayern Munich,1,4,30,4,2,0.2788581035768427,0.2319886539084566,0.48915324251470066,0.16936312578185866,0.2023142570186696,0.21544126120445894,0.5822444817768714,0.10772536579944547,0.11587945881166865,0.1508070193954055,0.7333135217929259,0.5
2025/26,2025-09-20,RB Leipzig,FC Koln,3,1,31,4,0,0.48982781625231714,0.23990883372100846,0.2702633500266747,0.16665896771876015,0.45715355753760895,0.23771047377098203,0.30513596869140924,0.19389510974165933,0.49805447470817116,0.24902723735408558,0.2529182879377432,0.5
2025/26,2025-09-20,Augsburg,Mainz,1,4,32,4,2,0.3407296841139061,0.25122855811297407,0.4080417577731199,0.23325563908834995,0.29929300079470245,0.2581544792611707,0.4425525199441271,0.2001619966726704,0.353807163212485,0.2844940639866473,0.3616987728008676,0.5
2025/26,2025-09-20,Hamburg,Heidenheim,2,1,33,4,0,0.4251799591445248,0.2721638016173025,0.3026562392381729,0.2110094392594421,0.43302821219582893,0.2687294977233644,0.2982422900808066,0.20520273587925103,0.5173168574500983,0.25001431671110147,0.23266882583880022,0.5
2025/26,2025-09-21,Dortmund,Wolfsburg,1,0,34,4,0,0.4404867015645821,0.24836080842301067,0.31115249001240736,0.20493550158350105,0.48944035253817303,0.23752256077637532,0.2730370866854518,0.16761020216101197,0.6086762551769777,0.20768138320416193,0.18364236161886044,0.5
2025/26,2025-09-21,Ein Frankfurt,Union Berlin,3,4,35,4,2,0.47342562767795526,0.24077562773383399,0.28579874458821086,0.3671076290870209,0.5362089551893748,0.23168909467455667,0.23210195013606844,0.438593729305055,0.5865982922367864,0.22097880871933734,0.19242289904387622,0.5
2025/26,2025-09-21,Leverkusen,M'gladbach,1,1,36,4,1,0.43500790483304025,0.24466135546271045,0.32033073970424897,0.14592183003335146,0.488273493265491,0.23574663693101836,0.27597986980349054,0.15728794638121857,0.6211337328320988,0.2162876391111773,0.16257862805672388,0.5
2025/26,2025-09-26,Bayern Munich,Werder Bremen,4,0,37,5,0,0.6971816620852085,0.16264492944127404,0.14017340847351747,0.055673765110280216,0.6627712660833351,0.17757743474841747,0.1596512991682475,0.06960587815257299,0.8818541548897681,0.08083663086489541,0.03730921424533635,0.5
2025/26,2025-09-27,M'gladbach,Ein Frankfurt,4,6,38,5,2,0.34897399066422596,0.25531293416348344,0.39571307517229076,0.2434727668389225,0.3337069136118467,0.2374114264547324,0.4288816599334204,0.21876823127637463,0.3157475200755786,0.2614253660840812,0.4228271138403401,0.5
2025/26,2025-09-27,Wolfsburg,RB Leipzig,0,1,39,5,2,0.2915232766955088,0.24307548060676706,0.465401242697724,0.18539082608221197,0.3665756182483381,0.2505851663874045,0.3828392153642577,0.2576325589931784,0.3696729435084242,0.26065411298315166,0.3696729435084242,0.5
2025/26,2025-09-27,Heidenheim,Augsburg,2,1,40,5,0,0.3598724319893354,0.26535354548691514,0.37477402252374964,0.27510943564293994,0.35238563182527555,0.2756260780427868,0.3719882901319377,0.27888982893081504,0.34164160025489976,0.2735052136872091,0.3848531860578911,0.5
2025/26,2025-09-27,Mainz,Dortmund,0,2,41,5,2,0.3874043609892254,0.24769656792858483,0.36489907108218955,0.27671766441286777,0.35298415896096047,0.2535203345657067,0.39349550647333303,0.24622275857270787,0.2750832418109235,0.25353625159074666,0.47138050659833,0.5
2025/26,2025-09-27,St Pauli,Leverkusen,1,2,42,5,2,0.29832112615278783,0.24501882995779148,0.45666004388942083,0.19210690110765688,0.29779328528368026,0.26005894820147596,0.4421477665148436,0.19993997758221232,0.288751275645504,0.2748846889619629,0.43636403539253305,0.5
2025/26,2025-09-28,Union Berlin,Hamburg,0,0,43,5,1,0.438836010183906,0.24044826372779604,0.32071572608829796,0.14771781039723672,0.4140595109866222,0.2611296760661319,0.3248108129472461,0.13847367142296574,0.48410971274923537,0.269545851142926,0.24634443610783868,0.5
2025/26,2025-09-28,FC Koln,Stuttgart,1,2,44,5,2,0.31238393479835863,0.2398869810105073,0.4477290841911342,0.20129344358423432,0.22900641282212492,0.20813249005583437,0.5628610971220409,0.12176717876150173,0.37274268278901573,0.2615210758277771,0.36573624138320715,0.5
2025/26,2025-09-28,Freiburg,Hoffenheim,1,1,45,5,1,0.5473523833323823,0.2211470351833672,0.23150058148425054,0.17659357538359266,0.49151650827011406,0.24268191401097594,0.26580157771890983,0.15611947830995343,0.4121877223866063,0.2740177534739129,0.3137945241394809,0.5
2025/26,2025-10-03,Hoffenheim,FC Koln,0,1,46,6,2,0.4172187713761329,0.2535511471652054,0.3292300814586619,0.3120018934042817,0.38440116022528314,0.2544719101943759,0.36112692958034054,0.2779615260449932,0.506105692545041,0.2460058049839186,0.2478885024710405,0.5
2025/26,2025-10-04,Augsburg,Wolfsburg,3,1,47,6,0,0.24798014373147295,0.24774179059675044,0.5042780656717766,0.40991511586990237,0.2623664647744625,0.24980375369812405,0.48782978152741324,0.391040564017204,0.36878596896690674,0.2719538989029703,0.35926013213012314,0.5
2025/26,2025-10-04,Dortmund,RB Leipzig,1,1,48,6,1,0.5010043159687969,0.23890791048464927,0.260087773546554,0.1593254872838828,0.5177864556116231,0.2238559218015168,0.2583576225868604,0.16742573738179087,0.5656326621274125,0.20890536765396875,0.22546197021861894,0.5
2025/26,2025-10-04,Werder Bremen,St Pauli,1,0,49,6,0,0.3797868259099654,0.24551001790231305,0.3747031561877216,0.2625334182859378,0.3980557407734853,0.2593102994863701,0.3426339597401449,0.23986746079148433,0.41048965958354056,0.2694904413332386,0.3200198990832208,0.5
2025/26,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,50,6,2,0.19507075171697233,0.19067184754776703,0.6142574007352605,0.09342497553147099,0.21980837242322354,0.20934251004723772,0.5708491175295387,0.11624310025626111,0.12897900307187388,0.1709827846032452,0.7000382123248808,0.5
2025/26,2025-10-04,Leverkusen,Union Berlin,2,0,51,6,0,0.5383413269897676,0.21901823574445234,0.24264043726578008,0.13600155608104886,0.5322651252922028,0.2329820075788774,0.23475286712891955,0.13694241082158348,0.5682536646829192,0.23619345475818154,0.19555288055889927,0.5
2025/26,2025-10-05,M'gladbach,Freiburg,0,0,52,6,1,0.3699824698860248,0.25710488726936526,0.37291264284460995,0.1379754336081574,0.3415508551093986,0.24599141633440277,0.41245772855619856,0.14338918223585012,0.36598493003229277,0.2863293864370291,0.34768568353067814,0.5
2025/26,2025-10-05,Hamburg,Mainz,4,0,53,6,0,0.41311439467295435,0.2683296371572267,0.318555968169819,0.22295630929835178,0.35500959837893964,0.2800334889463213,0.36495691267473873,0.2746030831461869,0.30266824085005906,0.25770956316410865,0.4396221959858324,0.5
2025/26,2025-10-05,Stuttgart,Heidenheim,1,0,54,6,0,0.6181233586171281,0.19690092123979006,0.18497572014308183,0.09002289313815715,0.6350628223003444,0.19198595052928055,0.1729512271703749,0.08154563532356433,0.6883300947103258,0.18209107571136196,0.12957882957831232,0.5
2025/26,2025-10-17,Union Berlin,M'gladbach,3,1,55,7,0,0.4093906035126006,0.2475002030882248,0.3431091933991746,0.23327168890712116,0.4132986558450387,0.24530529733003698,0.3413960468249245,0.23038486401046215,0.432151028483636,0.2810230676555437,0.2868259038608204,0.5
2025/26,2025-10-18,RB Leipzig,Hamburg,2,1,56,7,0,0.6155817609567235,0.20350280637963364,0.18091543266364304,0.0902538881425034,0.5673351454521429,0.21689914593780354,0.21576570861005334,0.11687685868645843,0.660672564670835,0.18393724811858475,0.1553901872105804,0.5
2025/26,2025-10-18,Wolfsburg,Stuttgart,0,3,57,7,2,0.37996645918137356,0.25601083935452085,0.3640227014641056,0.2744208171779223,0.3609425285815956,0.25721472452087474,0.3818427468975296,0.25619894925103376,0.33671884023412907,0.2594979862071022,0.4037831735587689,0.5
2025/26,2025-10-18,Bayern Munich,Dortmund,2,1,58,7,0,0.4719333366235111,0.25626172937842767,0.27180493399806094,0.17636616155763424,0.4972954920923311,0.24904681772896933,0.2536576901786991,0.15852702302874233,0.7135873039750292,0.16877891015757213,0.11763378586739877,0.5
2025/26,2025-10-18,Mainz,Leverkusen,3,4,59,7,2,0.3065640328348926,0.28337341954224254,0.41006254762286504,0.22100385197260886,0.332788285840191,0.27555364756025025,0.3916580665995585,0.24041397556291974,0.36174241704088733,0.271054903019495,0.36720267993961775,0.5
2025/26,2025-10-18,FC Koln,Augsburg,1,1,60,7,1,0.46955994315006516,0.24223515743594357,0.28820489941399124,0.15177430212866064,0.5129947498863467,0.23951456732254764,0.2474906827911052,0.16220762573968156,0.5064009709117958,0.24930509337196102,0.24429393571624314,0.5
2025/26,2025-10-18,Heidenheim,Werder Bremen,2,2,61,7,1,0.3333606332237873,0.2807500991612932,0.3858892676149195,0.13001991932187168,0.32328895696741966,0.26296816977735094,0.4137428732552294,0.13784945743328747,0.3158366310759352,0.2702157843649668,0.413947584559098,0.5
2025/26,2025-10-19,Freiburg,Ein Frankfurt,2,2,62,7,1,0.3962777733603178,0.24325297624864195,0.36046925039104016,0.14348707706844493,0.3617141558230294,0.24484879712970087,0.39343704704726973,0.14281492025602116,0.3801077547067014,0.267328530782735,0.3525637145105637,0.5
2025/26,2025-10-19,St Pauli,Hoffenheim,0,3,63,7,2,0.2728894401430889,0.23640514124332482,0.4907054186135864,0.16692480858558545,0.33470190204485323,0.2744528050765348,0.39084529287861214,0.2415474102202933,0.37859868524085455,0.2787961664954144,0.34260514826373106,0.5
2025/26,2025-10-24,Werder Bremen,Union Berlin,1,0,64,8,0,0.3687515492528514,0.2508550637318888,0.3803933870152601,0.2715868677278082,0.4628112437430937,0.2448760327426687,0.29231272351423776,0.18700924408857653,0.4126067227894203,0.2712400740342707,0.316153203176309,0.5
2025/26,2025-10-25,Hoffenheim,Heidenheim,3,1,65,8,0,0.502840450651881,0.2427016349630625,0.2544579143850564,0.15595822385060876,0.48211384189590745,0.24817818155437046,0.2697079765497222,0.1704742326851813,0.60375264803793,0.21466760819126401,0.18157974377080602,0.5
2025/26,2025-10-25,Hamburg,Wolfsburg,0,1,66,8,2,0.33212715426360045,0.26644943018396805,0.4014234155524316,0.23430118702407732,0.30997236723476007,0.2643541323213329,0.4256735004439071,0.21296689827073795,0.44055488854493646,0.2589431658734866,0.300501945581577,0.5
2025/26,2025-10-25,M'gladbach,Bayern Munich,0,3,67,8,2,0.19237643288258002,0.21999697088062478,0.587626596236795,0.10353025802993848,0.14760595978215185,0.17803107424532766,0.6743629659725207,0.06391349864671203,0.09000788087436226,0.136940561615994,0.7730515575096437,0.5
2025/26,2025-10-25,Augsburg,RB Leipzig,0,6,68,8,2,0.22280140765192388,0.2326228220246169,0.5445757703234592,0.12852584811407466,0.23170773224959418,0.23696348962591163,0.5313287781244943,0.1366705936992646,0.28542855628390196,0.2554623036556708,0.45910914006042725,0.5
2025/26,2025-10-25,Ein Frankfurt,St Pauli,2,0,69,8,0,0.4467901898121318,0.25760092509269544,0.2956088850951729,0.1967128535176541,0.4854583118504785,0.2494043422108866,0.2651373459386352,0.1675254805275714,0.5855396245879575,0.21809037936120315,0.1963699960508394,0.5
2025/26,2025-10-25,Dortmund,FC Koln,1,0,70,8,0,0.6195723056838908,0.2164613853995946,0.16396630891651473,0.08580509053118848,0.6088300122259084,0.21322519594797726,0.1779447918261149,0.09233915413661109,0.6961027931033339,0.17984811940773868,0.12404908748892746,0.5
2025/26,2025-10-26,Stuttgart,Mainz,2,1,71,8,0,0.5720057896005379,0.2277870559829165,0.2002071544165452,0.11163097440751477,0.6077724613469059,0.20782046217170727,0.18440707648138677,0.09392420596713826,0.4498530174649835,0.26768113435932905,0.2824658481756874,0.5
2025/26,2025-10-26,Leverkusen,Freiburg,2,0,72,8,0,0.46535711256728063,0.2601489671544903,0.27449392027822866,0.18059496467605313,0.46551677642011136,0.2688349190589802,0.26564830452090843,0.17812066899159124,0.4809315137955727,0.27060770414124147,0.2484607820631859,0.5
2025/26,2025-10-31,Augsburg,Dortmund,0,1,73,9,2,0.224704077841782,0.2646586256391147,0.5106372965191035,0.14498388907842885,0.19614592290695154,0.23920700315452412,0.5646470739385243,0.11400269665165425,0.1803216824584128,0.21785470233663445,0.6018236152049526,0.5
2025/26,2025-11-01,Bayern Munich,Leverkusen,3,0,74,9,0,0.4466287971561787,0.23953617891582416,0.31383502392799684,0.2023560551903521,0.4725641001751306,0.24120269563771338,0.28623320418715614,0.1800590378016579,0.7946245325745592,0.12701396095313297,0.0783615064723078,0.5
2025/26,2025-11-01,Union Berlin,Freiburg,0,0,75,9,1,0.3586714608354072,0.2775203053528968,0.3638082338116959,0.13050082390349535,0.35180161114359954,0.28929164702058846,0.35890674183581217,0.12628921146921535,0.35777058908051557,0.30315763311495403,0.33907177780453046,0.5
2025/26,2025-11-01,St Pauli,M'gladbach,0,4,76,9,2,0.33231006818498904,0.27142322227094157,0.3962667095440693,0.23746193371092858,0.3465312603876304,0.28538368001819153,0.36808505959417837,0.2597002031669666,0.4141340031368967,0.2788581396480536,0.3070078572150496,0.5
2025/26,2025-11-01,RB Leipzig,Stuttgart,3,1,77,9,0,0.41364381044403015,0.2643957040578627,0.32196048549810724,0.22373606762638665,0.36047730528172583,0.2578399149874844,0.38168277973078973,0.27733551070137274,0.47640157173363323,0.24983527155182822,0.27376315671453855,0.5
2025/26,2025-11-01,Mainz,Werder Bremen,1,1,78,9,1,0.4825523422816415,0.23718552100252938,0.28026213671582917,0.1557018141590103,0.4468092410602175,0.23441291813146015,0.31877784080832217,0.15062890484361185,0.5308432371250708,0.24165251839275612,0.22750424448217318,0.5
2025/26,2025-11-01,Heidenheim,Ein Frankfurt,1,1,79,9,1,0.21341428493053602,0.21821008815844725,0.5683756269110166,0.18429825513945167,0.2185612021757152,0.21259257818695643,0.5688462196373285,0.18567751034608676,0.24993577557416635,0.23423932590042643,0.5158248985254071,0.5
2025/26,2025-11-02,Wolfsburg,Hoffenheim,2,3,80,9,2,0.3701116593756244,0.23387754108875622,0.3960107995356192,0.25089279734169,0.3661232049237552,0.2550686905177092,0.3788081045585354,0.25996278607290063,0.3484796886402335,0.2578934565799076,0.3936268547798589,0.5
2025/26,2025-11-02,FC Koln,Hamburg,4,1,81,9,0,0.34204149271209416,0.2737311559820896,0.38422735130581614,0.29027002740200625,0.33949501855198266,0.2711691238770169,0.3893358575710005,0.293924620254096,0.3904989272007494,0.2671270133873258,0.3423740594119247,0.5
2025/26,2025-11-07,Werder Bremen,Wolfsburg,2,1,82,10,0,0.3221461225661659,0.25799948304371695,0.41985439439011735,0.31788179582038767,0.3410634545158021,0.2648412220942879,0.3940953233899097,0.2947542474462231,0.4424870765587547,0.25890201288012243,0.2986109105611228,0.5
2025/26,2025-11-08,M'gladbach,FC Koln,3,1,83,10,0,0.42004383231385456,0.2619468489630768,0.3180093187230687,0.21873954161595532,0.36685190689499114,0.26577714987859646,0.3673709432264123,0.26791895886478645,0.46972536619585586,0.25791286685024445,0.2723617669538996,0.5
2025/26,2025-11-08,Union Berlin,Bayern Munich,2,2,84,10,1,0.16081850636736564,0.18924527663110194,0.6499362170015323,0.2241398390802467,0.14500958286879623,0.1968183176959573,0.6581720994352466,0.22710914579939112,0.07407566897193203,0.13659343214682504,0.789330898881243,0.5
2025/26,2025-11-08,Leverkusen,Heidenheim,6,0,85,10,0,0.6579491014048102,0.1799958595168344,0.16205503907835545,0.07163032646023204,0.6659347492375727,0.1783757638435072,0.15568948691892004,0.06791940405202003,0.6900031314543467,0.18470447113500676,0.12529239741064663,0.5
2025/26,2025-11-08,Hoffenheim,RB Leipzig,3,1,86,10,0,0.36063374292463285,0.2834090858344335,0.3559571712409332,0.2677473592222059,0.3646433970490389,0.2524673925540976,0.3828892103968636,0.2751410801758594,0.34857426507087313,0.2462081517842369,0.40521758314489004,0.5
2025/26,2025-11-08,Hamburg,Dortmund,1,1,87,10,1,0.28863203567771883,0.2663311843849223,0.4450367799373587,0.1406830937582386,0.24433424657736927,0.23074631939988374,0.5249194340227469,0.16761981813264587,0.23693346190935388,0.24908389585342333,0.5139826422372228,0.5
2025/26,2025-11-09,Ein Frankfurt,Mainz,1,0,88,10,0,0.48510047405754003,0.24774949878373528,0.26715002715872455,0.16824532941333872,0.531189906715414,0.2351699158685042,0.23364017741608173,0.1371853180342602,0.5166105944507694,0.24650454760595086,0.23688485794327965,0.5
2025/26,2025-11-09,Freiburg,St Pauli,2,1,89,10,0,0.5481897757966617,0.2523068472450313,0.19950337695830692,0.12196703805621957,0.47227445807466195,0.28408283147018565,0.24364271045515237,0.16892800897916246,0.5446603184950642,0.2678163997019929,0.1875232818029428,0.5
2025/26,2025-11-09,Stuttgart,Augsburg,3,2,90,10,0,0.5197031770819667,0.2582670201840148,0.22202980273401848,0.13999113570363192,0.5410064557885695,0.26119740724948265,0.19779613696194787,0.12489919271242,0.6320719765945838,0.20887043719000284,0.15905758621541335,0.5
2025/26,2025-11-21,Mainz,Hoffenheim,1,1,91,11,1,0.2752447015905462,0.22293253891663226,0.5018227594928213,0.1637928638493295,0.4078478907539166,0.24640812874996132,0.3457439804961221,0.14293940102086078,0.3829936058755996,0.27325948284382673,0.34374691128057355,0.5
2025/26,2025-11-22,FC Koln,Ein Frankfurt,3,4,92,11,2,0.3532886261763426,0.26433949469385476,0.3823718791298029,0.25313867453760935,0.30879986895657424,0.2358264204050447,0.4553737106383806,0.19598757706570163,0.3439187688880024,0.2652016664722198,0.39087956463977774,0.5
2025/26,2025-11-22,Wolfsburg,Leverkusen,1,3,93,11,2,0.24436325704150602,0.2491518027610927,0.5064849401974011,0.15163525782194784,0.21883394303019252,0.24847166673876328,0.5326943902310444,0.13313141377183857,0.27308542327279717,0.24800614970692803,0.47890842702027486,0.5
2025/26,2025-11-22,Dortmund,Stuttgart,3,3,94,11,1,0.420014647258231,0.2712713913989782,0.3087139613427905,0.13585830691970716,0.43789214556432726,0.2789786082198109,0.2831292462158616,0.13595585060484605,0.5309385670266218,0.24723093579102237,0.2218304971823557,0.5
2025/26,2025-11-22,Bayern Munich,Freiburg,6,2,95,11,0,0.7349938598104274,0.15737020237194296,0.10763593781762963,0.04090687472402801,0.7557289742985072,0.14342641477245266,0.10084461092904023,0.034918984775344435,0.811755890433769,0.12384480892515194,0.064399300641079,0.5
2025/26,2025-11-22,Augsburg,Hamburg,1,0,96,11,0,0.427835678196048,0.2590912643117362,0.31307305749221565,0.21269337523645032,0.45619747224555396,0.26241600741340076,0.28138652034104505,0.18744978151088326,0.3845222591818887,0.2811680103266411,0.3343097304914702,0.5
2025/26,2025-11-22,Heidenheim,M'gladbach,0,3,97,11,2,0.24704756285903257,0.21879254749233096,0.5341598896486366,0.1390197533633791,0.2625237346394158,0.21449591757516043,0.5229803477854239,0.1482332299239708,0.28290067118860757,0.2602081039809652,0.45689122483042727,0.5
2025/26,2025-11-23,RB Leipzig,Werder Bremen,2,0,98,11,0,0.6106979693389157,0.20658635698945646,0.18271567367162797,0.09247054424106028,0.5777851409598119,0.2148332951922272,0.20738156384796078,0.11063625010917587,0.6256403124492965,0.20119138678348744,0.173168300767216,0.5
