season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.5716166126318821,0.24985707273873342,0.17852631462938467,0.1793085984259486,0.5534601664479728,0.25419642966382455,0.1923434038882027,0.171657070431959,0.13440458364903468,0.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.4901540948728197,0.2650873210906158,0.2447585840365643,0.15007890059008855,0.4636055101601651,0.27335755153472685,0.263036938305108,0.1420592499818961,0.1408682405529691,0.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.4392198231951786,0.28512794021739585,0.27565223658742516,0.3587968677242015,0.49339531153057387,0.2683281632574786,0.23827652521194762,0.4118307927417684,0.4667564492466239,0.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.2781544089919507,0.2815757375448232,0.4402698534632263,0.19533385609186987,0.2630123940801466,0.27926400561397646,0.4577236003058768,0.18161960655249534,0.07200685082693528,0.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.35834746720108085,0.2843732043704505,0.35727932842846843,0.26968324568478275,0.40679405314544376,0.27472848324570953,0.3184774636088468,0.2266605951051675,0.18390471149589152,0.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.3888585848990975,0.2825058690883879,0.32863554601251477,0.24074757567723856,0.40085082251415005,0.2879738383621411,0.31117533912370876,0.22790491428036289,0.17291512212464683,0.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.3820289574342683,0.27245781301105426,0.34551322955467784,0.28714952850313114,0.43105588858673705,0.2626403282803308,0.30630378313293205,0.33351181019049175,0.42246668710523333,0.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.42024308774196406,0.26416358622714387,0.3155933260308923,0.21785861237310647,0.4438718681042121,0.27663275436213036,0.2794953775336573,0.1936980825742903,0.12505505699884248,0.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.4393324486751231,0.28528855085256033,0.27537900047231667,0.35904429670768934,0.43635448197595816,0.28523838604935325,0.2784071319746887,0.35555075056275065,0.463197461195876,0.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.39140428534020394,0.2824284236559567,0.3261672910038391,0.23838692281152551,0.46521069813256694,0.28081030441672294,0.2539789974507098,0.17525246426896207,0.047897212762947255,0.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.34283640433916635,0.2671603672454855,0.3900032284153487,0.1348196591573013,0.33135327577761287,0.26274014701857723,0.4059065772038101,0.13727757139293364,0.13030793630087756,0.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.3935832031825445,0.2831699539322617,0.3232468428851938,0.2361149264487941,0.3217009333484356,0.2790147844908535,0.3992842821607111,0.30975878090048886,0.28387849719423464,0.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.5914600183489482,0.23651437870557018,0.1720256029454816,0.09824886233809911,0.599970194473393,0.2376446719998371,0.16238513352677025,0.09319638845008098,0.021783608295444963,0.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.47047182310046687,0.26096769226724587,0.2685604846322875,0.37817375048641566,0.5820041531046419,0.2363654122544011,0.18163043464095668,0.5042287898685003,0.4810709920384798,0.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6656822110509353,0.1980333647551298,0.13628442419393488,0.06517091414283188,0.724394055958331,0.17004698250965,0.10555896153201925,0.04355066537540894,0.010458383446183078,0.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.4874483319489991,0.24401972408037909,0.2685319439706217,0.1674093086772523,0.45839340713707727,0.25541096666409674,0.28619562619882627,0.18762281894396096,0.18004543435739156,0.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.22790698942420903,0.2469254950304158,0.5251675155453751,0.13870374206087904,0.23087101965231477,0.25208686613132786,0.5170421142163573,0.14327487357795277,0.05130357707382244,0.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.41967446225696214,0.26428256699149494,0.3160429707515427,0.21833044455910333,0.37905716907554643,0.26745545960270867,0.3534873713217449,0.2552616604802158,0.25354971070742444,0.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.31180693524042874,0.2712467429700229,0.4169463217895481,0.1355339000589313,0.3113161618711238,0.2693020772844481,0.4193817608444281,0.13639940698557043,0.15012265349922727,0.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5991577765213068,0.2280847996464658,0.17275742383222736,0.5216601604953246,0.6075012166781106,0.22694578533128168,0.16555299799060752,0.5326797637139238,0.7380157410913881,0.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.4798563086037248,0.2710933911464873,0.24905030024978794,0.1662877558769265,0.46395634068779107,0.27195303334573795,0.26409062596647076,0.178543331706093,0.11772678953245654,0.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.44581433086815375,0.2731806633709205,0.28100500576092585,0.35785210967413306,0.4960362919454588,0.25895720135154954,0.24500650670299165,0.4080335889239102,0.4005665835707829,0.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.5137516867583509,0.24456044273869182,0.24168787050295726,0.14742522443930156,0.5245398018298416,0.2367021066164141,0.23875809155374444,0.14153391316319622,0.2138304835652197,0.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5725217888661807,0.24818101498542666,0.1792971961483928,0.10744255277042272,0.58108020423169,0.242587280177938,0.1763325155903718,0.10329347567049565,0.11108673281535415,0.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5816345912690644,0.24190764814734905,0.1764577605835866,0.5082603089318664,0.5295132545214826,0.25936904708917596,0.21111769838934138,0.45135978625423123,0.4017970284016668,0.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.18445622187898483,0.22378856354650684,0.5917552145745081,0.10034395130848751,0.16377073619987076,0.2127688962364795,0.6234603675636499,0.0843014744153747,0.025384773618162684,0.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5072406121719747,0.2455195508185699,0.24723983700945534,0.15196967564855615,0.4254684662399126,0.2665647562578479,0.3079667775022392,0.21246500966491613,0.24177778242766979,0.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.4006017390421671,0.27284997242657355,0.32654828853125933,0.13355776903315159,0.3903222206395845,0.27383551673548423,0.33584226262493144,0.13257073064502492,0.13104711378467432,0.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.4099229300313337,0.25889508486058604,0.33118198510808017,0.3076771728047209,0.466564763891737,0.2535549126010062,0.2798803235072569,0.36812751368868274,0.3086502612216949,0.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4514622632975519,0.287110261434365,0.2614274752680832,0.18461898670584426,0.4512541229727898,0.28437507095710485,0.2643708060701058,0.18550698032825969,0.17699324231136754,0.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5713575961612783,0.24184325930539333,0.18679914453332855,0.10931411538351052,0.5659165979577646,0.2445829142721606,0.1895004877700749,0.11216941739682862,0.10975724981426103,0.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6721737879865929,0.20697651397508118,0.12084969803832565,0.06103733739950695,0.006507342509369083,36.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.37925990756967165,0.281728215513334,0.3390118769169941,0.2903716881732753,0.38835271615381234,0.2844348756784763,0.3272124081677113,0.3017304879337669,0.20670349933165558,36.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.48648150741331986,0.2684889058367327,0.24502958674994774,0.16187037030567314,0.5109305160560019,0.2594344495466815,0.22963503439731672,0.14596060457395268,0.06597509482991941,36.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.49250189511458253,0.2670815312131637,0.24041657367225347,0.40976254912162696,0.4987858498163992,0.26416654802295503,0.23704760216064588,0.4154418426729439,0.4175705540496308,36.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3797784321481462,0.2817244529936576,0.3384971148581961,0.12940597714611346,0.3927913263715384,0.29098078782689657,0.31622788580156513,0.12714255091562005,0.12304984431484882,36.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4383367198513847,0.2773457201661643,0.2843175599824512,0.35217021745977195,0.44740234683376173,0.2868003023596746,0.2657973508065638,0.36961119501750894,0.38469780157641353,36.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.4922093457631477,0.26715139212639644,0.24063926211045572,0.15787930149967758,0.4718635632526321,0.27354277924353504,0.25459365750383295,0.1718730131306927,0.09351634897338398,36.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.48090377022424663,0.27047537384676035,0.2486208559289926,0.397919527180387,0.5063386380723085,0.2681501681172426,0.22551119381044893,0.4281058636589182,0.38589432477878244,36.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5345544979878732,0.2564423399440339,0.20900316206809294,0.13016091854889106,0.5900921897715069,0.23320740987009192,0.17670040035840143,0.09962372218656879,0.06024649603104798,36.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.48806289882877724,0.26951361705911303,0.24242348411210915,0.1484872694311018,0.45992012379456365,0.2856298624657171,0.25445001373971926,0.13813566488167503,0.14178300901894664,36.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.6146123022190287,0.22563725422518346,0.15975044355578794,0.20163424312762282,0.5818679731099138,0.23789543959874715,0.18023658729133865,0.18552778276473392,0.2230696718427472,36.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.3750621354200221,0.27834930968418187,0.3465885548957962,0.28380906100949554,0.347853082532113,0.2914643338784335,0.36068258358945354,0.2648642629764746,0.13024654882151077,36.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.41361979613178823,0.27267983663450196,0.3137003672337099,0.22112483194554497,0.34180017300853677,0.2784017178041216,0.3797981091873415,0.2887368079969361,0.29064672054517676,36.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.28875576855399687,0.2717567997128982,0.43948743173310495,0.19877711652918,0.24408256339580803,0.2629835533918134,0.49293388321237863,0.15834617227397316,0.02319811476251763,36.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4643848015731269,0.27693223308175785,0.2586829653451154,0.14128506024592727,0.45114677532203107,0.27747968478926777,0.27137353988870117,0.13858850551759583,0.13440458364903468,36.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.38317212195882067,0.2762829517305909,0.34054492631058864,0.1313958609411547,0.3625895045195424,0.27956032433278677,0.3578501711476709,0.12976394688907228,0.1408682405529691,36.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.4437641998913773,0.28544340266434637,0.27079239744427636,0.36433519636515027,0.5018678323380019,0.2673555005672258,0.23077666709477226,0.42178792851073577,0.4667564492466239,36.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.2854276402346674,0.28447366203729707,0.4300986977280357,0.20312821607060585,0.2713864365532771,0.2823356013649669,0.44627796208175635,0.19012934661070952,0.07200685082693528,36.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.3944948515093056,0.28504285447708977,0.3204622940136048,0.2346662833665999,0.45451951765595433,0.2729417578116308,0.27253872453241523,0.18591315649402412,0.18390471149589152,36.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.4288737817681867,0.2802143910178628,0.2909118272139507,0.20540742418236613,0.44483133121664314,0.28480784918591745,0.27036081959743924,0.19065361178604184,0.17291512212464683,36.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.4284129557775532,0.26826262500849746,0.3033244192139492,0.3344472627708204,0.46977447979047565,0.2607148323754755,0.26951068783404913,0.3771513485255482,0.42246668710523333,36.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.4660834420703327,0.2614031545922366,0.2725134033374306,0.17966522291500647,0.4870897631754559,0.27078889736616335,0.2421213394583806,0.16084982703026524,0.12505505699884248,36.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.4934880281136911,0.27601595067686435,0.23049602120944448,0.41783340363301735,0.474665075298748,0.2789615745369883,0.24637335016426404,0.3966300305255007,0.463197461195876,36.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.42140936380534944,0.28135053378482006,0.29724010240983056,0.2115594013863685,0.4989102097504942,0.2774199209794922,0.2236698692700137,0.1505595941557793,0.047897212762947255,36.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.3783062814458066,0.2714791304084344,0.3502145881457592,0.1328829501657287,0.3708718016296935,0.2657699808886434,0.3633582174816633,0.13478754372775315,0.13030793630087756,36.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.4032890082567759,0.2886552973282265,0.3080556944149974,0.2254811592643442,0.340767906733937,0.2854044116350845,0.3738276816309785,0.2871670441727737,0.28387849719423464,36.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.5924462657833414,0.23937381234462862,0.16817992187203018,0.09719226619741247,0.6107798565354997,0.23672830870758557,0.15249183475691466,0.08737303987302819,0.021783608295444963,36.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.47100400645553975,0.2703508126435757,0.2586451809008848,0.3857258709493262,0.5656382906809518,0.24609161555132045,0.18827009376772755,0.4894260582781612,0.4810709920384798,36.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6657217739473555,0.19834106644388227,0.13593715960876232,0.06511042188770047,0.6977756650700925,0.1883894597217063,0.11383487520820137,0.05214896371874583,0.010458383446183078,36.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.4778356829107436,0.25110626987972845,0.27105804720952814,0.17306401949916614,0.44271593892649275,0.2646535476104187,0.2926305134630887,0.1980990710681257,0.18004543435739156,36.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.221216819061392,0.24578826273871313,0.5329949181998949,0.13351531373138179,0.2203691208855832,0.25406869813666016,0.5255621809777568,0.13682689677923388,0.05130357707382244,36.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.4126036637660557,0.26381686155093215,0.323579474683012,0.22486906612859753,0.3772964500622654,0.2742290025029069,0.3484745474348275,0.2545971106574823,0.25354971070742444,36.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.3100181178965266,0.28451206718556027,0.405469814917913,0.1302585021168357,0.2951906876313803,0.27571033491832286,0.4290989774502969,0.13563173725658878,0.15012265349922727,36.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5864440853533447,0.2366002858684624,0.1769556287781928,0.5106593511229104,0.5751971267083484,0.24092321048422238,0.1838796628074292,0.49845206967642763,0.7380157410913881,36.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.4607539179249057,0.27647674478076073,0.2627693372943336,0.1799170308277213,0.4494583015227164,0.2759884536313174,0.27455324484596644,0.18923782300885067,0.11772678953245654,36.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.44615210834686425,0.2753768252212388,0.27847106643189684,0.359827852879138,0.466421135947272,0.26635975939978423,0.2672191046529437,0.3772582583219885,0.4005665835707829,36.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.49032507215474996,0.25148512723074096,0.2581898006145092,0.1632152526077104,0.510827523589848,0.2410013485922678,0.24817112781788422,0.15043931017982068,0.2138304835652197,36.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5356462391536003,0.2601502646960007,0.20420349615039896,0.12866174152612067,0.5855164509685215,0.24323622933765238,0.17124731969382626,0.10056112846002481,0.11108673281535415,36.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5686489360709338,0.2535394132148137,0.17781165071425256,0.49967764709791374,0.5222011227344374,0.2665301451106329,0.21126873215492947,0.44739551273079947,0.4017970284016668,36.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.17431420517438997,0.21600467200280732,0.609681122822803,0.09136713400322366,0.1671478970027757,0.2258268700105837,0.6070252329866406,0.09118379349082732,0.025384773618162684,36.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.4727188033223774,0.2585296322629565,0.268751564414666,0.17512643187255802,0.4061182576989673,0.2716863761164451,0.3221953661845879,0.22825268891466538,0.24177778242766979,36.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.39195792488608006,0.27778740909085814,0.3302546660230617,0.13134957965550306,0.38543937146873725,0.27395023726789935,0.3406103912633629,0.13228947385739834,0.13104711378467432,36.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.42733658137660213,0.2653215991525952,0.30734181947080264,0.3311959544183297,0.4461129674920877,0.2618870677196801,0.2919999647882322,0.35014041481223046,0.3086502612216949,36.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4474151949472397,0.2860474243123574,0.2665373807404029,0.1881960710535758,0.44001093764735666,0.2916290968422443,0.2683599655103993,0.19280241052166758,0.17699324231136754,36.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5574757293861207,0.2467068766665557,0.19581739394732375,0.11708609092733363,0.5428710969067176,0.2531161138459062,0.20401278924737598,0.12529402610988094,0.10975724981426103,36.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6721737879865929,0.20697651397508118,0.12084969803832565,0.06103733739950695,0.006507342509369083,72.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.3707095831551108,0.28224809770254994,0.34704231914233963,0.28188966401702537,0.37978936228803456,0.28512920878931464,0.33508142892265114,0.2931783329353479,0.20670349933165558,72.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.47733391278845444,0.27061462927891955,0.2520514579326263,0.1683548880834947,0.501660554729764,0.2618386776809697,0.23650076758926644,0.15213740789127933,0.06597509482991941,72.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.4833430281074255,0.2692859982941925,0.24737097359838212,0.40003546710115145,0.48957630264062746,0.26643685848116827,0.24398683887820422,0.40562042794831876,0.4175705540496308,72.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.37122340274345983,0.2822528187675834,0.3465237784889569,0.12894277190134829,0.3843449577695055,0.29180979439364757,0.3238452478368469,0.1262983955546759,0.12304984431484882,72.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.42936451822867683,0.2787931265516633,0.2918423552196597,0.3429205696872911,0.4386655749378044,0.2884915495026392,0.27284287555955633,0.3605924851300046,0.38469780157641353,72.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.48305097132846486,0.26935206675786644,0.24759696191366865,0.16427027689666118,0.4628068294837694,0.27549129830812863,0.26170187220810176,0.17853218618325287,0.09351634897338398,72.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.4666377770496804,0.273184079224426,0.2601781437258936,0.3825435969953659,0.49222148675712957,0.27144919557110886,0.2363293176717618,0.4127374515365382,0.38589432477878244,72.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5202858768956061,0.2602199027150654,0.21949422038932836,0.1391516763450683,0.5759031460850638,0.23779648937498804,0.18630036453994825,0.10728298366413216,0.06024649603104798,72.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.47332473232315486,0.2729116352819435,0.2537636323949014,0.14421614167752048,0.4438710783533516,0.28954150331513323,0.2665874183315153,0.13404519290561473,0.14178300901894664,72.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.5992996087744085,0.23137609386029165,0.16932429736529964,0.19391536937770576,0.57073253893314,0.2409394896684163,0.18832797139844384,0.18060152790406062,0.2230696718427472,72.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.36316400623419814,0.2782506541432081,0.3585853396225937,0.27165043098556807,0.33673999032669083,0.2909686982867488,0.3722913113865607,0.253706009423012,0.13024654882151077,72.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.3997133952434707,0.2729930495760518,0.32729355518047704,0.23373253955639892,0.3307001280111399,0.2771123929897376,0.39218747899912204,0.3008866686639958,0.29064672054517676,72.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.27788828998831716,0.2687817825211143,0.45332992749056866,0.18803503494504903,0.23391379392385675,0.2595638166998101,0.5065223893763332,0.14911790758734794,0.02319811476251763,72.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4517156098899949,0.27943854300372056,0.26884584710628434,0.13816254086229288,0.438288453964081,0.2795661287334012,0.282145417302518,0.13585140269151813,0.13440458364903468,72.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.3694753971133543,0.27730458211588566,0.35322002077075987,0.13063822607268352,0.35023030463820587,0.27967213860586565,0.37009755675592826,0.1298167339018391,0.1408682405529691,72.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.44555279887041965,0.2858182556546879,0.26862894547489247,0.3667104579892162,0.503534207754596,0.26694468947495487,0.22952110277044904,0.4235922147275567,0.4667564492466239,72.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.28817990513191316,0.2849721197181409,0.426847975149946,0.20577545065577776,0.27160069306105766,0.28299733811454914,0.4454019688243936,0.1906729563275531,0.07200685082693528,72.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.42673743617102,0.2806742800344277,0.2925882837945526,0.20711893545080845,0.47088819873814597,0.2688748629094367,0.2602369383524176,0.17384128115880182,0.18390471149589152,72.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.43563631776166223,0.2824222231441321,0.2819414590942055,0.19899867609289257,0.45485313118871873,0.28193700842177655,0.26320986038950483,0.18323226959050348,0.17291512212464683,72.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.42484001614871264,0.2694316319126531,0.3057283519386341,0.33125108031154166,0.48264580509783445,0.25876848707927064,0.2585857078228946,0.39132106291150726,0.42246668710523333,72.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.45863168126155995,0.26500446892949364,0.2763638498089462,0.18472831700745357,0.49683596255832607,0.2699089901550545,0.233255047286619,0.15379098282964468,0.12505505699884248,72.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.49866522482097647,0.27341145210743734,0.22792332307158597,0.4223847007512886,0.4856693944524202,0.27759661003857766,0.23673399550900198,0.4092248771597162,0.463197461195876,72.0
