season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2023/24,2023-09-16,FC Koln,Hoffenheim,1,3,33,4,2,0.42222739602249076,0.23704635532247859,0.34072624865503054,0.30645892658220086,0.48065075218760767,0.23677439696005753,0.28257485085233464,0.37286199510403134,0.4403241263892663,0.25324340947776464,0.3064324641329691,1.0
2023/24,2023-09-16,Mainz,Stuttgart,1,3,34,4,2,0.37130910858642185,0.2317432279596976,0.39694766345388044,0.2507712873664887,0.39295788432312123,0.23186666052789712,0.375175455148982,0.2724108053499929,0.3615934627170582,0.27681307456588355,0.3615934627170582,1.0
2023/24,2023-09-17,Heidenheim,Werder Bremen,4,2,35,4,0,0.3646190778835051,0.23327220752732652,0.40210871458916836,0.2827001672690803,0.3782890861278001,0.2385678706001743,0.3831430432720253,0.26666152601777765,0.4199331521206601,0.25282797013982894,0.32723887773951105,1.0
2023/24,2023-09-17,Darmstadt,M'gladbach,3,3,36,4,1,0.3418435449047237,0.23993808957176121,0.4182183655235153,0.14588180522709415,0.34701384806244695,0.23646571965474122,0.416520432282812,0.1469539406280837,0.403971793010474,0.2635072073006326,0.33252099968889354,1.0
2023/24,2023-09-22,Stuttgart,Darmstadt,3,1,37,5,0,0.5669682017263765,0.208478486249183,0.22455331202444023,0.11897036412861695,0.5624777055394724,0.21167077121443728,0.22585152324608992,0.12121733435129194,0.6981125417247458,0.1848336062852184,0.11705385199003579,1.0
2023/24,2023-09-23,Augsburg,Mainz,2,1,38,5,0,0.4606344172666492,0.23499485942175233,0.30437072331159865,0.19177838452325635,0.3777495470815942,0.24283743208300715,0.379413020835399,0.26557493326830195,0.3822393822393822,0.277992277992278,0.3397683397683397,1.0
2023/24,2023-09-23,Dortmund,Wolfsburg,1,0,39,5,0,0.462611248945673,0.23703148132922788,0.3003572697250991,0.18950057961822267,0.5550981046257393,0.20807373057880343,0.2368281647954571,0.12701263807399696,0.561148958841066,0.22090479375191288,0.21794624740702118,1.0
2023/24,2023-09-23,Bayern Munich,Bochum,7,0,40,5,0,0.637244013202501,0.18796121411994432,0.1747947726775548,0.08107255925641264,0.7047004217144582,0.1566816153595422,0.13861796292599968,0.0532083902906863,0.8620689655172414,0.09195402298850576,0.04597701149425288,1.0
2023/24,2023-09-23,Union Berlin,Hoffenheim,0,2,41,5,2,0.4234266017627383,0.237741998576863,0.33883139966039866,0.30821700257768403,0.40169371678575916,0.2580314053469679,0.3402748778672731,0.29829753943909965,0.45883804041873555,0.2627217812075018,0.2784401783737626,1.0
2023/24,2023-09-23,M'gladbach,RB Leipzig,0,1,42,5,2,0.3152470444038039,0.23785797895498056,0.44689497664121564,0.20265293293502767,0.2504200337921083,0.22155254603595842,0.5280274201719328,0.14273415471700074,0.19853275540754015,0.2142408415496752,0.5872264030427845,1.0
2023/24,2023-09-23,Werder Bremen,FC Koln,2,1,43,5,0,0.420803918698468,0.2511350994735685,0.32806098182796306,0.22154605419648915,0.352086419511517,0.25832854601939215,0.3895850344690911,0.2857842534318443,0.41100407175734693,0.26509205712262485,0.3239038711200284,1.0
2023/24,2023-09-24,Leverkusen,Heidenheim,4,1,44,5,0,0.6969079429192577,0.15542039371963448,0.14767166336110782,0.05683585761263614,0.6904726518097751,0.1592092396513072,0.15031810853891767,0.05920135651619528,0.8065736219605871,0.12236262280059475,0.07106375523881825,1.0
2023/24,2023-09-24,Ein Frankfurt,Freiburg,0,0,45,5,1,0.437542512926886,0.24103377139085855,0.32142371568225536,0.1473783278106808,0.4678855942993302,0.24348428972874633,0.28863011597192356,0.1511121365994017,0.4404410757170365,0.2777781784351765,0.28178074584778706,1.0
2023/24,2023-09-29,Hoffenheim,Dortmund,1,3,46,6,2,0.3593919178312443,0.2382820907926868,0.4023259913760693,0.24318838559350942,0.30239064361858736,0.2252444662505093,0.4723648901309032,0.18491945525731862,0.31351940370214354,0.23570615410859946,0.4507744421892571,1.0
2023/24,2023-09-30,RB Leipzig,Bayern Munich,2,2,47,6,1,0.31333693926157635,0.2548444253646557,0.4318186353737678,0.14232368568093798,0.349351383521026,0.2573155670585399,0.39333304942043396,0.13837863846721635,0.23756226608743353,0.21697353635985597,0.5454641975527106,1.0
2023/24,2023-09-30,Wolfsburg,Ein Frankfurt,2,0,48,6,0,0.4380696004352007,0.2674668784591956,0.29446352110560386,0.20123726960848265,0.4099667904494976,0.26853652903500985,0.3214966805154928,0.22574965197747393,0.4426209483297526,0.2794835130882152,0.27789553858203214,1.0
2023/24,2023-09-30,Mainz,Leverkusen,0,3,49,6,2,0.29301969941607214,0.22821375811530156,0.4787665424686264,0.1787724307479978,0.30639748322010996,0.23124233078820766,0.4623601859916821,0.19146799366525796,0.18579199144624525,0.2157982201532716,0.5984097884004832,1.0
2023/24,2023-09-30,Heidenheim,Union Berlin,1,0,50,6,0,0.3624765675450015,0.2314465879215993,0.4060768445333991,0.2856672652977028,0.37920984816578623,0.2444808176518023,0.3763093341824113,0.26349456380357805,0.30621712081668817,0.2758556499141837,0.41792722926912806,1.0
2023/24,2023-09-30,FC Koln,Stuttgart,0,2,51,6,2,0.3497728193267034,0.24324555288001448,0.40698162779328223,0.23700590745722808,0.3892032976015628,0.252822577029345,0.35797412536909223,0.2818382152797564,0.342412830822781,0.2735476804897077,0.38403948868751125,1.0
2023/24,2023-09-30,Bochum,M'gladbach,1,3,52,6,2,0.37261237585628365,0.24175325077460966,0.3856343733691069,0.2581425529134173,0.3705448834390672,0.23506668028354047,0.3943884362773925,0.25203443837870704,0.4305228774756289,0.2592273028832036,0.3102498196411675,1.0
2023/24,2023-10-01,Darmstadt,Werder Bremen,4,2,53,6,0,0.31298805379772293,0.23376439370817317,0.45324755249410376,0.3387093790332679,0.3222902341501261,0.23858280240090327,0.4391269634489707,0.3260615083781022,0.32047606952356766,0.2545447948038754,0.42497913567255713,1.0
2023/24,2023-10-01,Freiburg,Augsburg,2,0,54,6,0,0.4489805247678819,0.24310576566785547,0.3079137095642626,0.1992166573113519,0.48521538724677776,0.24569771749582162,0.26908689525740076,0.16870547736337616,0.5067737208489517,0.26363161219365944,0.22959466695738887,1.0
2023/24,2023-10-06,M'gladbach,Mainz,2,2,55,7,1,0.4852188328555316,0.24088624024002825,0.2738949269044402,0.15522787337083646,0.4842284464361459,0.23693091811661737,0.2788406354472368,0.1561146441572911,0.43307228308595946,0.25621553920792367,0.3107121777061169,1.0
2023/24,2023-10-07,Dortmund,Union Berlin,4,2,56,7,0,0.5167446980882422,0.240488975500396,0.24276632641136217,0.14623558803254602,0.5632457186168224,0.23168098930402067,0.205073292079157,0.11640467871535955,0.5700811183271305,0.23377427154421898,0.19614461012865053,1.0
2023/24,2023-10-07,Augsburg,Darmstadt,1,2,57,7,2,0.5778239125864917,0.22326017531187548,0.19891591210163279,0.4878080949203602,0.5080821398196671,0.24309865270902614,0.24881920747130698,0.41121002193388373,0.529008430835364,0.2609774925454463,0.2100140766191896,1.0
2023/24,2023-10-07,Werder Bremen,Hoffenheim,2,3,58,7,2,0.41151242303111973,0.2350607146243352,0.3534268623445452,0.29369964832328155,0.4021568481072451,0.24268306657292754,0.35516008531982723,0.2887743230221431,0.36346426881211547,0.25461429247515377,0.38192143871273065,1.0
2023/24,2023-10-07,Stuttgart,Wolfsburg,3,1,59,7,0,0.48637323741859273,0.2411105816556516,0.2725161809257555,0.16903876005310825,0.5011936145684757,0.23734389690952842,0.2614624885219961,0.15858522152568863,0.5193524446848389,0.24594020050566676,0.23470735480949445,1.0
2023/24,2023-10-07,RB Leipzig,Bochum,0,0,60,7,1,0.632783960643121,0.20018015134353698,0.16703588801334213,0.21415826436580035,0.6934917718852721,0.17328245638826828,0.13322577172645944,0.24933997196234248,0.7706398996235884,0.14579673776662483,0.08356336260978671,1.0
2023/24,2023-10-08,Leverkusen,FC Koln,3,0,61,7,0,0.6198929671099306,0.20652291894682476,0.17358411394324452,0.08730640053297684,0.5722839655419387,0.22675478911865862,0.20096124533940232,0.11166321413044651,0.7586047576072923,0.15462007798365193,0.08677516440905578,1.0
2023/24,2023-10-08,Bayern Munich,Freiburg,3,0,62,7,0,0.668244440933417,0.1849871439911478,0.14676841507543537,0.06580135931766816,0.6994062210385052,0.17004298880220678,0.130550790159288,0.0537000643807832,0.8656873032528857,0.08814270724029381,0.046169989506820566,1.0
2023/24,2023-10-08,Ein Frankfurt,Heidenheim,2,0,63,7,0,0.5484692242653532,0.22893514618922267,0.22259562954542406,0.12671442786412782,0.5750331189984162,0.21864856366969118,0.20631831733189238,0.11158204900743887,0.5346031058925382,0.25085222661111417,0.21454466749634762,1.0
2023/24,2023-10-20,Dortmund,Werder Bremen,1,0,64,8,0,0.5870414798488113,0.2111896208442036,0.20176889930698494,0.10562271404650603,0.6586300741980481,0.18380039703242546,0.1575695287695265,0.0706807913193404,0.7554783967820177,0.14283786527045533,0.10168373794752708,1.0
2023/24,2023-10-21,Hoffenheim,Ein Frankfurt,1,3,65,8,2,0.4613908111491471,0.25319839377021536,0.28541079508063766,0.3617596062000773,0.4421430751203304,0.26185839018922064,0.29599853469044907,0.3455542810174286,0.47440148971704293,0.2677444024156461,0.25785410786731094,1.0
2023/24,2023-10-21,Darmstadt,RB Leipzig,1,3,66,8,2,0.285415388718534,0.24395385331217204,0.470630757969294,0.18084686926275803,0.2331899767103648,0.22534203958293095,0.5414679837067042,0.13231458760208786,0.14759820685011607,0.19072003591024805,0.661681757239636,1.0
2023/24,2023-10-21,Freiburg,Bochum,2,1,67,8,0,0.5587810391213923,0.2313465251725349,0.20987243570607306,0.11936030535399901,0.5651267876479866,0.22833851730487273,0.20653469504714062,0.11588564553978734,0.5389265778277418,0.24947752068240733,0.21159590148985086,1.0
2023/24,2023-10-21,Wolfsburg,Leverkusen,1,2,68,8,2,0.3538935944633157,0.2417592428457644,0.40434716269092025,0.24002148939826162,0.33636034850620544,0.24230180002187165,0.4213378514719228,0.22399408309317315,0.218112120107086,0.23721683135734167,0.5446710485355722,1.0
2023/24,2023-10-21,Mainz,Bayern Munich,1,3,69,8,2,0.191625449659914,0.2092794462861957,0.5990951040538905,0.09872252427546262,0.19379997270865976,0.2024058171689362,0.6037942101224043,0.09726872867720347,0.1103927434140693,0.1553282511499244,0.7342790054360063,1.0
2023/24,2023-10-21,Union Berlin,Stuttgart,0,3,70,8,2,0.37011721564539296,0.25195804865954,0.3779247356950666,0.26198219388857524,0.3592826456529957,0.27041895703423424,0.3702983973127702,0.26280406394714106,0.3747681597117754,0.2902507112307815,0.33498112905744304,1.0
2023/24,2023-10-22,FC Koln,M'gladbach,3,1,71,8,0,0.3633635967811515,0.2430599545234695,0.393576448695379,0.2801041654355493,0.4163680664142845,0.24059079484031706,0.3430411387453986,0.22915172838637038,0.38897504267401517,0.26708913011948726,0.3439358272064976,1.0
2023/24,2023-10-22,Heidenheim,Augsburg,2,5,72,8,2,0.3351724782635851,0.24085592776969714,0.42397159396671785,0.2220746573712986,0.3805699255593024,0.24922945817053974,0.37020061627015777,0.27074036599335094,0.3991264908449521,0.2716277507139258,0.32924575844112214,1.0
2023/24,2023-10-27,Bochum,Mainz,2,2,73,9,1,0.37825041183369357,0.25726038536527035,0.3644892028010358,0.13796287650544678,0.36618248146916393,0.25049522838848154,0.38332229014235475,0.14051279392744703,0.3416110064508762,0.27658845692755607,0.3818005366215676,1.0
2023/24,2023-10-28,Werder Bremen,Union Berlin,2,0,74,9,0,0.4008135092876449,0.254553548563312,0.34463294214904305,0.2388981577332464,0.40131329883777234,0.27053445929719866,0.32815224186502856,0.2330548299947775,0.3400628272251309,0.27551832460732983,0.3844188481675393,1.0
2023/24,2023-10-28,M'gladbach,Heidenheim,2,1,75,9,0,0.5857889328653115,0.20237820886331778,0.21183285827137088,0.10822198399013801,0.6044296258832335,0.19532009513248538,0.20025027898428116,0.09828804755608055,0.574644908659327,0.21872745397168075,0.20662763736899206,1.0
2023/24,2023-10-28,Stuttgart,Hoffenheim,2,3,76,9,2,0.5822571349934261,0.21041524499894051,0.2073276200076336,0.48367643662675786,0.5769162714475526,0.21507065953213472,0.2080130690203126,0.4800378415517852,0.5807145314053102,0.21891495879161804,0.2003705098030719,1.0
2023/24,2023-10-28,Augsburg,Wolfsburg,3,2,77,9,0,0.4254154002107641,0.2482543251286336,0.3263302746606024,0.2183194552375102,0.3866502018781037,0.25214843247853697,0.36120136564335936,0.2533322006993993,0.38331795422572496,0.268957901583796,0.3477241441904791,1.0
2023/24,2023-10-28,Bayern Munich,Darmstadt,8,0,78,9,0,0.779574810353314,0.12661304358975317,0.09381214605693303,0.02869399148929239,0.7915160265482916,0.11854882932928099,0.0899351441224276,0.02577694866726723,0.914776224089205,0.055063191228538186,0.03016058468225684,1.0
2023/24,2023-10-28,RB Leipzig,FC Koln,6,0,79,9,0,0.530935036829109,0.24303016661591584,0.22603479655497483,0.13555683446407915,0.5569443477620257,0.23796476214420276,0.20509089009377185,0.11918029208973614,0.6498360737274472,0.2025639644045808,0.147599961867972,1.0
2023/24,2023-10-29,Leverkusen,Freiburg,2,1,80,9,0,0.6491201072188822,0.19469909305136346,0.1561807997297541,0.07375457068115715,0.6473177355173818,0.19719975205157095,0.15548251243104702,0.07427979567622911,0.778432341823669,0.1447160575504272,0.07685160062590363,1.0
2023/24,2023-10-29,Ein Frankfurt,Dortmund,3,3,81,9,1,0.40016608793046904,0.2677504396138679,0.33208347245566305,0.1352061653038935,0.3747395098027809,0.2581487826922472,0.3671117075049717,0.13760035299722229,0.3099966192876986,0.26307821204415505,0.42692516866814645,1.0
2023/24,2023-11-03,Darmstadt,Bochum,1,2,82,10,2,0.4798029023956141,0.2245271715926176,0.29566992601176795,0.36314583913576154,0.47279043295139384,0.22615838080748013,0.301051186241126,0.3560301188726518,0.41052517059884974,0.2756217151046102,0.31385311429654,1.0
2023/24,2023-11-04,Dortmund,Bayern Munich,0,4,83,10,2,0.28874124015918,0.2269968962379228,0.4842618636028969,0.1746786645515089,0.30210899459269,0.2256536260690525,0.47223737933825755,0.18490161419077816,0.24854874547951267,0.21453103638518642,0.5369202181353009,1.0
2023/24,2023-11-04,Union Berlin,Ein Frankfurt,0,3,84,10,2,0.42393383063774753,0.27272205632920404,0.3033441130330486,0.3325246588024522,0.39370311040098555,0.28697826882491106,0.3193186207741033,0.3091646395821397,0.3832582871017811,0.2986122850424921,0.31812942785572684,1.0
2023/24,2023-11-04,Mainz,RB Leipzig,2,0,85,10,0,0.28818795602026037,0.24712478054749615,0.4646872634322433,0.36130531937538096,0.2677980706797807,0.24043248385904867,0.49176944546117035,0.38897842639471936,0.21282917907223145,0.2407498387029945,0.5464209822247741,1.0
2023/24,2023-11-04,Hoffenheim,Leverkusen,2,3,86,10,2,0.3238850104570753,0.2229175199240733,0.45319746961885155,0.20194725361500335,0.3131362705881109,0.22926522664846025,0.4575985027634293,0.19612685408115235,0.17488107867629446,0.1930324081995825,0.6320865131241231,1.0
2023/24,2023-11-04,Freiburg,M'gladbach,3,3,87,10,1,0.47236320826393713,0.2602221650795901,0.26741462665647314,0.14731879153561017,0.45857093959105216,0.2622089342675689,0.27922012614137903,0.144125592739914,0.4796243501593158,0.2528928391749119,0.26748281066577223,1.0
2023/24,2023-11-04,FC Koln,Augsburg,1,1,88,10,1,0.46763391164346746,0.2365541426807934,0.295811945675739,0.15309309126171838,0.5473104102073453,0.22660689112257515,0.22608269867007963,0.17533103587963927,0.47407325340248513,0.2498329484511811,0.27609379814633367,1.0
2023/24,2023-11-05,Wolfsburg,Werder Bremen,2,2,89,10,1,0.5181200011281892,0.24473175962149318,0.23714823925031767,0.16234381147430035,0.49716759945798866,0.25032482912755294,0.2525075714144584,0.15546784778622344,0.5541192353986862,0.224990408804571,0.22089035579674282,1.0
2023/24,2023-11-05,Heidenheim,Stuttgart,2,0,90,10,0,0.23593215791593397,0.20507950430848573,0.5589883377755802,0.44813381453805384,0.23096668088276323,0.20552945688805133,0.5635038622291852,0.45447442432984125,0.1831776921569908,0.22843335727812972,0.5883889505648796,1.0
2023/24,2023-11-10,M'gladbach,Wolfsburg,4,0,91,11,0,0.48295685740236244,0.2388870075705817,0.27815613502705555,0.17235222338021539,0.5030140702717217,0.23193041602862094,0.2650555136996572,0.15862471984523518,0.41195869003540647,0.24928782268809213,0.33875348727650145,1.0
2023/24,2023-11-11,Darmstadt,Mainz,0,0,92,11,1,0.3807043856471474,0.25320813324460933,0.36608748110824324,0.13947793653757518,0.3841210277209797,0.2459821607932992,0.3698968114857211,0.1421863075423624,0.2968578464825089,0.2797970507076521,0.42334510280983884,1.0
2023/24,2023-11-11,Augsburg,Hoffenheim,1,1,93,11,1,0.4949745343333312,0.22376949335683854,0.2812559723098305,0.16205235579922303,0.44585866394146145,0.23506114149734753,0.3190801945611911,0.1503010593864363,0.400417904696982,0.2520765565838514,0.34750553871916656,1.0
2023/24,2023-11-11,Bayern Munich,Heidenheim,4,2,94,11,0,0.8339957923486273,0.09251822782186232,0.07348597982951043,0.01647879309473163,0.8418722321760465,0.08688449511197743,0.07124327271197606,0.015039997431849576,0.8688693266262718,0.08037041271293015,0.05076026066079799,1.0
2023/24,2023-11-11,Bochum,FC Koln,1,1,95,11,1,0.43484261146515774,0.2347150351973229,0.3304423533375194,0.14914012281253805,0.38318381681770936,0.24005701328466333,0.3767591698976271,0.14438865478646856,0.37604309107231465,0.269792688608669,0.35416422031901634,1.0
2023/24,2023-11-11,Stuttgart,Dortmund,2,1,96,11,0,0.5054153151827656,0.2284864729189282,0.2660982118983062,0.15771113441561946,0.4831680902026819,0.22600096453214213,0.2908309452651756,0.17584893085428943,0.39105323015855314,0.25357357893093685,0.35537319091051,1.0
2023/24,2023-11-12,Leverkusen,Union Berlin,4,0,97,11,0,0.5822268853160792,0.22517370183684754,0.19259941284707316,0.10581445459087087,0.5814115812689173,0.2326916446766556,0.18589677405442734,0.10488693744981545,0.7183175080460296,0.17441162515506115,0.10727086679890929,1.0
2023/24,2023-11-12,Werder Bremen,Ein Frankfurt,2,2,98,11,1,0.3787332076999426,0.27058762256231605,0.3506791697377412,0.13320736135131975,0.35122798353970675,0.2682703744421253,0.38050164201816794,0.13407129799994527,0.35524091050252465,0.2731852635695472,0.37157382592792815,1.0
