season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2025-08-30,Stuttgart,M'gladbach,1,0,12,2,0,0.4747516071857161,0.26226559793502874,0.26298279487925497,0.17252291227824634,0.5359550476750284,0.24272544628025894,0.22131950604471304,0.13216002076708036,1.0,0.5359550476750284,0.24272544628025894,0.22131950604471304,0.13216002076708036,0.6099398417413444,0.20035445944933977,0.1897056988093158,1.0,144.0,
2025/26,2025-08-30,Augsburg,Bayern Munich,2,3,13,2,2,0.30442929599062807,0.2437083727653854,0.4518623312439867,0.19656605008331327,0.2863667661999616,0.24144521493111296,0.47218801886892503,0.1802957061046666,1.0,0.2863667661999616,0.24144521493111296,0.47218801886892503,0.1802957061046666,0.09963065156054388,0.15507028831600783,0.7452990601234484,1.0,144.0,
2025/26,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,14,2,2,0.3771873240665691,0.2640799313798727,0.35873274455355814,0.27674698517215557,0.32981960533941906,0.26342442603611543,0.4067559686244659,0.23035972641447316,1.0,0.32981960533941906,0.26342442603611543,0.4067559686244659,0.23035972641447316,0.35354780054023793,0.2542574733543968,0.39219472610536515,1.0,144.0,
2025/26,2025-08-30,RB Leipzig,Heidenheim,2,0,15,2,0,0.6153716447798427,0.20317417726212245,0.18145417795803484,0.09043229516889481,0.5648682009823667,0.22388728156578833,0.21124451745184478,0.11698196433489245,1.0,0.5648682009823667,0.22388728156578833,0.21124451745184478,0.11698196433489245,0.6518667336346894,0.19450862213293155,0.15362464423237904,1.0,144.0,
2025/26,2025-08-31,FC Koln,Freiburg,4,1,16,2,0,0.3674894742282184,0.254463580896232,0.3780469448755494,0.2714945288709162,0.388447823829754,0.2557028987753115,0.35584927739493427,0.2503123862005303,1.0,0.388447823829754,0.2557028987753115,0.35584927739493427,0.2503123862005303,0.3746265684126668,0.2848038239394543,0.34056960764787897,1.0,144.0,
2025/26,2025-08-31,Wolfsburg,Mainz,1,1,17,2,1,0.5537539127424815,0.2310592666523399,0.21518682060517855,0.1764743818198866,0.48626771770070515,0.2507480030108194,0.26298427928847545,0.15280851221536576,1.0,0.48626771770070515,0.2507480030108194,0.26298427928847545,0.15280851221536576,0.4565377748794646,0.26641793438171496,0.2770442907388204,1.0,144.0,
2025/26,2025-08-31,Dortmund,Union Berlin,3,0,18,2,0,0.5582415937853883,0.2286378521386764,0.21312055407593533,0.12028543001545378,0.5590572585423739,0.2293812402192041,0.2115615012384222,0.11959438502521087,1.0,0.5590572585423739,0.2293812402192041,0.2115615012384222,0.11959438502521087,0.6856935766322951,0.18276520662599927,0.1315412167417056,1.0,144.0,
2025/26,2025-09-12,Leverkusen,Ein Frankfurt,3,1,19,3,0,0.5246455902217769,0.238249455434638,0.23710495434358472,0.14109028713493818,0.47714741475761785,0.2510594315714426,0.2717931536709395,0.17362317213851874,1.0,0.47714741475761785,0.2510594315714426,0.2717931536709395,0.17362317213851874,0.4440020772027004,0.25588540765102996,0.3001125151462697,1.0,144.0,
2025/26,2025-09-13,Wolfsburg,FC Koln,3,3,20,3,1,0.5231806033521438,0.23182275262654292,0.24499664402131321,0.16687064965280965,0.4666069012409155,0.2513526401656818,0.28204045859340265,0.14863441028461316,1.0,0.4666069012409155,0.2513526401656818,0.28204045859340265,0.14863441028461316,0.4932866238198424,0.26193386763479504,0.24477950854536262,1.0,144.0,
2025/26,2025-09-13,Bayern Munich,Hamburg,5,0,21,3,0,0.7307288011556299,0.15555333663215426,0.11371786221221604,0.04271936535660042,0.7328221448228102,0.15459518992502783,0.11258266525216208,0.04202943140618189,1.0,0.7328221448228102,0.15459518992502783,0.11258266525216208,0.04202943140618189,0.8953488372093024,0.058604651162790705,0.04604651162790698,1.0,144.0,
2025/26,2025-09-13,Union Berlin,Hoffenheim,2,4,22,3,2,0.4320641395574986,0.2555637800619235,0.3123720803805779,0.32975578826584806,0.42557806075455695,0.26377837646723046,0.3106435627782126,0.3281644916673627,1.0,0.42557806075455695,0.26377837646723046,0.3106435627782126,0.3281644916673627,0.3309390490178079,0.28449146319074714,0.3845694877914448,1.0,144.0,
2025/26,2025-09-13,Freiburg,Stuttgart,3,1,23,3,0,0.45848792983562525,0.24455891282757816,0.2969531573367965,0.1907082498929995,0.3922509744766772,0.252791034619614,0.3549579909037089,0.24767702666547292,1.0,0.3922509744766772,0.252791034619614,0.3549579909037089,0.24767702666547292,0.3657164291072768,0.2779444861215304,0.35633908477119275,1.0,144.0,
2025/26,2025-09-13,Heidenheim,Dortmund,0,2,24,3,2,0.3219871629024035,0.2519003167551993,0.42611252034239744,0.21651128619084717,0.33212241040990664,0.24065697555840776,0.4272206140316855,0.21919076024336281,1.0,0.33212241040990664,0.24065697555840776,0.4272206140316855,0.21919076024336281,0.18136603781122354,0.21332481099381798,0.6053091511949585,1.0,144.0,
2025/26,2025-09-13,Mainz,RB Leipzig,0,1,25,3,2,0.3955144250901135,0.26489123052439945,0.3395943443854871,0.2962836452109988,0.49611836393543907,0.2492923883153978,0.254589247749163,0.40088531030256763,1.0,0.49611836393543907,0.2492923883153978,0.254589247749163,0.40088531030256763,0.4039416367410752,0.25685998536833543,0.33919837789058926,1.0,144.0,
2025/26,2025-09-14,St Pauli,Augsburg,2,1,26,3,0,0.4145278868455792,0.24827397073559643,0.3371981424188243,0.22824009126610434,0.40148634639325775,0.2582585232155079,0.34025513039123434,0.23699607365562367,1.0,0.40148634639325775,0.2582585232155079,0.34025513039123434,0.23699607365562367,0.43646562175900905,0.2931681736513826,0.27036620458960836,1.0,144.0,
2025/26,2025-09-14,M'gladbach,Werder Bremen,0,4,27,3,2,0.45185896597337266,0.25918114041404255,0.28895989361258523,0.35487727901097615,0.4454064150447959,0.2571117337679364,0.29748185118726733,0.3459593119871627,1.0,0.4454064150447959,0.2571117337679364,0.29748185118726733,0.3459593119871627,0.4741673944586947,0.23824587221576568,0.2875867333255397,1.0,144.0,
2025/26,2025-09-19,Stuttgart,St Pauli,2,0,28,4,0,0.5577773432733205,0.23836978428048394,0.20385287244619538,0.11855843586348375,0.5990588740223713,0.2221825330794555,0.17875859289817317,0.09635421051757176,1.0,0.5990588740223713,0.2221825330794555,0.17875859289817317,0.09635421051757176,0.5399576451680146,0.2376341714675859,0.22240818336439958,1.0,144.0,
2025/26,2025-09-20,Werder Bremen,Freiburg,0,3,29,4,2,0.46885993134771936,0.24883480393698335,0.2823052647152973,0.36745768413938384,0.4806938304306257,0.24669871124336598,0.27260745832600836,0.3800832341485084,1.0,0.4806938304306257,0.24669871124336598,0.27260745832600836,0.3800832341485084,0.38734065469745615,0.26419158785071056,0.3484677574518333,1.0,144.0,
2025/26,2025-09-20,Hoffenheim,Bayern Munich,1,4,30,4,2,0.2854563794847631,0.24016636993177348,0.47437725058346353,0.1788823096463742,0.26394019448684275,0.23279674701568434,0.5032630584974733,0.15820600765951873,1.0,0.26394019448684275,0.23279674701568434,0.5032630584974733,0.15820600765951873,0.11587945881166865,0.1508070193954055,0.7333135217929259,1.0,144.0,
2025/26,2025-09-20,RB Leipzig,FC Koln,3,1,31,4,0,0.42384064834293117,0.24020854248592696,0.33595080917114173,0.22241127234231947,0.44403720232398247,0.23645051597485045,0.31951228170116697,0.20559136527881516,1.0,0.44403720232398247,0.23645051597485045,0.31951228170116697,0.20559136527881516,0.49805447470817116,0.24902723735408558,0.2529182879377432,1.0,144.0,
2025/26,2025-09-20,Augsburg,Mainz,1,4,32,4,2,0.5220946105750324,0.23336957389977767,0.24453581552518977,0.42165445820784225,0.43131739172230743,0.24573684537018659,0.3229457629075061,0.32221856618351674,1.0,0.43131739172230743,0.24573684537018659,0.3229457629075061,0.32221856618351674,0.353807163212485,0.2844940639866473,0.3616987728008676,1.0,144.0,
2025/26,2025-09-20,Hamburg,Heidenheim,2,1,33,4,0,0.47862910588966884,0.2594922854567408,0.2618786086535904,0.17020400744787328,0.5093443160836443,0.2419159366865193,0.24873974722983613,0.15130723100569482,1.0,0.5093443160836443,0.2419159366865193,0.24873974722983613,0.15130723100569482,0.5173168574500983,0.25001431671110147,0.23266882583880022,1.0,144.0,
2025/26,2025-09-21,Dortmund,Wolfsburg,1,0,34,4,0,0.4990723181388991,0.25057253100491456,0.25035515085618576,0.1568031220074801,0.5146802331190478,0.24705179853979872,0.23826796834115357,0.14615345043140138,1.0,0.5146802331190478,0.24705179853979872,0.23826796834115357,0.14615345043140138,0.6086762551769777,0.20768138320416193,0.18364236161886044,1.0,144.0,
2025/26,2025-09-21,Ein Frankfurt,Union Berlin,3,4,35,4,2,0.5680786747694613,0.21566194264323138,0.21625938258730762,0.46848136805512797,0.5811692249652599,0.22502248574499134,0.19380828928974905,0.49385137123232115,1.0,0.5811692249652599,0.22502248574499134,0.19380828928974905,0.49385137123232115,0.5865982922367864,0.22097880871933734,0.19242289904387622,1.0,144.0,
2025/26,2025-09-21,Leverkusen,M'gladbach,1,1,36,4,1,0.4957642412116824,0.26817994452749033,0.23605581426082717,0.1507522651552687,0.5119748254254822,0.25503130864061146,0.23299386593390606,0.15820218171614006,1.0,0.5119748254254822,0.25503130864061146,0.23299386593390606,0.15820218171614006,0.6211337328320988,0.2162876391111773,0.16257862805672388,1.0,144.0,
2025/26,2025-09-26,Bayern Munich,Werder Bremen,4,0,37,5,0,0.7718911217236885,0.1276883586773699,0.10042051959894162,0.031058970552499267,0.7413937793741765,0.14464558692228263,0.11396063370354083,0.039932101690242354,1.0,0.7413937793741765,0.14464558692228263,0.11396063370354083,0.039932101690242354,0.8818541548897681,0.08083663086489541,0.03730921424533635,1.0,144.0,
2025/26,2025-09-27,M'gladbach,Ein Frankfurt,4,6,38,5,2,0.5073067196354393,0.23809347242725987,0.25459980793730097,0.4064907770571895,0.4400852500359464,0.25763724623804907,0.3022775037260047,0.3402458545530085,1.0,0.4400852500359464,0.25763724623804907,0.3022775037260047,0.3402458545530085,0.3157475200755786,0.2614253660840812,0.4228271138403401,1.0,144.0,
2025/26,2025-09-27,Wolfsburg,RB Leipzig,0,1,39,5,2,0.43025417237748126,0.22754546261240072,0.34220036501011825,0.3089095063205267,0.4309591973396946,0.2384475058784947,0.3305932967818105,0.31691558204255943,1.0,0.4309591973396946,0.2384475058784947,0.3305932967818105,0.31691558204255943,0.3696729435084242,0.26065411298315166,0.3696729435084242,1.0,144.0,
2025/26,2025-09-27,Heidenheim,Augsburg,2,1,40,5,0,0.38018705241660733,0.27467199157100913,0.3451409560123836,0.25164518475457776,0.35645490880801506,0.27238658905282015,0.37115850213916485,0.27595445905374427,1.0,0.35645490880801506,0.27238658905282015,0.37115850213916485,0.27595445905374427,0.34164160025489976,0.2735052136872091,0.3848531860578911,1.0,144.0,
2025/26,2025-09-27,Mainz,Dortmund,0,2,41,5,2,0.4072621882162556,0.2481354364303368,0.3446023753534074,0.2977042681715443,0.444881830108559,0.24276700198464307,0.312351167906798,0.33539037951994277,1.0,0.444881830108559,0.24276700198464307,0.312351167906798,0.33539037951994277,0.2750832418109235,0.25353625159074666,0.47138050659833,1.0,144.0,
2025/26,2025-09-27,St Pauli,Leverkusen,1,2,42,5,2,0.3191888235430651,0.25261273917812976,0.42819843727880486,0.21441926610260326,0.36740710294811674,0.26414789611070777,0.36844500094117516,0.26692484806645994,1.0,0.36740710294811674,0.26414789611070777,0.36844500094117516,0.26692484806645994,0.288751275645504,0.2748846889619629,0.43636403539253305,1.0,144.0,
2025/26,2025-09-28,Union Berlin,Hamburg,0,0,43,5,1,0.5500418415676969,0.23064542528327606,0.21931273314902702,0.17532205119823985,0.5208338768848003,0.242462888111956,0.23670323500324386,0.16364817438592605,1.0,0.5208338768848003,0.242462888111956,0.23670323500324386,0.16364817438592605,0.48410971274923537,0.269545851142926,0.24634443610783868,1.0,144.0,
2025/26,2025-09-28,FC Koln,Stuttgart,1,2,44,5,2,0.3514449947107827,0.22947351334165594,0.41908149194756106,0.23048994865256664,0.32791404127733575,0.22977249581664913,0.4423134629060153,0.20927094606135738,1.0,0.32791404127733575,0.22977249581664913,0.4423134629060153,0.20927094606135738,0.37274268278901573,0.2615210758277771,0.36573624138320715,1.0,144.0,
2025/26,2025-09-28,Freiburg,Hoffenheim,1,1,45,5,1,0.436668848955468,0.2478067079921921,0.31552444305233995,0.1451176789057913,0.4490705569531919,0.24833038475467376,0.3025990582921342,0.14661527760076826,1.0,0.4490705569531919,0.24833038475467376,0.3025990582921342,0.14661527760076826,0.4121877223866063,0.2740177534739129,0.3137945241394809,1.0,144.0,
2025/26,2025-10-03,Hoffenheim,FC Koln,0,1,46,6,2,0.46741760136295374,0.23050473763594595,0.30207766100110045,0.35278740266879605,0.37036107150762704,0.24585430500473435,0.3837846234876386,0.25844435676927446,1.0,0.37036107150762704,0.24585430500473435,0.3837846234876386,0.25844435676927446,0.506105692545041,0.2460058049839186,0.2478885024710405,1.0,144.0,
2025/26,2025-10-04,Augsburg,Wolfsburg,3,1,47,6,0,0.322100999071801,0.29524504584701045,0.38265395508118827,0.3029855523993633,0.329955911129882,0.288388487232145,0.3816556016379728,0.2973100396457149,1.0,0.329955911129882,0.288388487232145,0.3816556016379728,0.2973100396457149,0.36878596896690674,0.2719538989029703,0.35926013213012314,1.0,144.0,
2025/26,2025-10-04,Dortmund,RB Leipzig,1,1,48,6,1,0.5287103341094883,0.22302783227199802,0.2482618336185135,0.17058427771289664,0.601492260900639,0.19160146703021844,0.20690627206914275,0.20230157267245621,1.0,0.601492260900639,0.19160146703021844,0.20690627206914275,0.20230157267245621,0.5656326621274125,0.20890536765396875,0.22546197021861894,1.0,144.0,
2025/26,2025-10-04,Werder Bremen,St Pauli,1,0,49,6,0,0.44219430233274026,0.23433623308589951,0.3234694645813604,0.20788984543330513,0.5037403997670462,0.22747290396919795,0.2687866962637557,0.15925993945587782,1.0,0.5037403997670462,0.22747290396919795,0.2687866962637557,0.15925993945587782,0.41048965958354056,0.2694904413332386,0.3200198990832208,1.0,144.0,
2025/26,2025-10-04,Ein Frankfurt,Bayern Munich,0,3,50,6,2,0.20759702829268584,0.20506255168186574,0.5873404200254486,0.10669222755036378,0.2712548434331694,0.2505789732515096,0.4781661833153212,0.17294486116082622,1.0,0.2712548434331694,0.2505789732515096,0.4781661833153212,0.17294486116082622,0.12897900307187388,0.1709827846032452,0.7000382123248808,1.0,144.0,
2025/26,2025-10-04,Leverkusen,Union Berlin,2,0,51,6,0,0.5516765809852593,0.2321454902236957,0.2161779287910449,0.12386339246672645,0.5906135000199678,0.22931391008687918,0.18007258989315295,0.10001172199836428,1.0,0.5906135000199678,0.22931391008687918,0.18007258989315295,0.10001172199836428,0.5682536646829192,0.23619345475818154,0.19555288055889927,1.0,144.0,
2025/26,2025-10-05,M'gladbach,Freiburg,0,0,52,6,1,0.4459897161221804,0.24423794088005812,0.3097723429977611,0.1474328656865329,0.4815151309462309,0.2380066677877109,0.28047820126605777,0.1552624213578047,1.0,0.4815151309462309,0.2380066677877109,0.28047820126605777,0.1552624213578047,0.36598493003229277,0.2863293864370291,0.34768568353067814,1.0,144.0,
2025/26,2025-10-05,Hamburg,Mainz,4,0,53,6,0,0.36670679670515466,0.2719910905069249,0.3613021127879205,0.26579974902223075,0.3138963759131476,0.26260275936664984,0.42350086472020265,0.32504558270193606,1.0,0.3138963759131476,0.26260275936664984,0.42350086472020265,0.32504558270193606,0.30266824085005906,0.25770956316410865,0.4396221959858324,1.0,144.0,
2025/26,2025-10-05,Stuttgart,Heidenheim,1,0,54,6,0,0.6586896292015779,0.1846305789441995,0.15667979185422246,0.07052066319501943,0.6858995375493702,0.16969637497449278,0.1444040874761372,0.05975582049575769,1.0,0.6858995375493702,0.16969637497449278,0.1444040874761372,0.05975582049575769,0.6883300947103258,0.18209107571136196,0.12957882957831232,1.0,144.0,
2025/26,2025-10-17,Union Berlin,M'gladbach,3,1,55,7,0,0.3573246357610964,0.23412348458865218,0.40855187965025114,0.28997313108268047,0.3509086522402965,0.2438789767258919,0.40521237103381175,0.2927583216876759,1.0,0.3509086522402965,0.2438789767258919,0.40521237103381175,0.2927583216876759,0.432151028483636,0.2810230676555437,0.2868259038608204,1.0,144.0,
2025/26,2025-10-18,RB Leipzig,Hamburg,2,1,56,7,0,0.7204728230461488,0.16269795051652494,0.1168292264373263,0.04589225540286685,0.7138144656971034,0.16821618053994286,0.11796935376295392,0.047909464235741675,1.0,0.7138144656971034,0.16821618053994286,0.11796935376295392,0.047909464235741675,0.660672564670835,0.18393724811858475,0.1553901872105804,1.0,144.0,
2025/26,2025-10-18,Wolfsburg,Stuttgart,0,3,57,7,2,0.46693288561021673,0.23680125750694989,0.2962658568828337,0.3566340319265683,0.4100863463692709,0.2531391222792863,0.3367745313514426,0.30401941687129796,1.0,0.4100863463692709,0.2531391222792863,0.3367745313514426,0.30401941687129796,0.33671884023412907,0.2594979862071022,0.4037831735587689,1.0,144.0,
2025/26,2025-10-18,Bayern Munich,Dortmund,2,1,58,7,0,0.542955101369116,0.2558501141373719,0.20119478449351194,0.12468469033595293,0.533578108572683,0.24544523112353814,0.22097666030377885,0.13319003260082382,1.0,0.533578108572683,0.24544523112353814,0.22097666030377885,0.13319003260082382,0.7135873039750292,0.16877891015757213,0.11763378586739877,1.0,144.0,
2025/26,2025-10-18,Mainz,Leverkusen,3,4,59,7,2,0.2568533235692069,0.284533118101977,0.45861355832881623,0.179536454526967,0.2856286532530622,0.27245827525699146,0.4419130714899463,0.19652237366647185,1.0,0.2856286532530622,0.27245827525699146,0.4419130714899463,0.19652237366647185,0.36174241704088733,0.271054903019495,0.36720267993961775,1.0,144.0,
2025/26,2025-10-18,FC Koln,Augsburg,1,1,60,7,1,0.5980502863627165,0.21452268801580568,0.18742702562147792,0.19639651747592066,0.6510639720747791,0.18347950959500484,0.16545651833021627,0.22563007759587295,1.0,0.6510639720747791,0.18347950959500484,0.16545651833021627,0.22563007759587295,0.5064009709117958,0.24930509337196102,0.24429393571624314,1.0,144.0,
2025/26,2025-10-18,Heidenheim,Werder Bremen,2,2,61,7,1,0.4578094466741452,0.24664617419138568,0.29554437913446907,0.14846798475103293,0.442624146413363,0.2587373590860693,0.2986384945005679,0.1425505426928619,1.0,0.442624146413363,0.2587373590860693,0.2986384945005679,0.1425505426928619,0.3158366310759352,0.2702157843649668,0.413947584559098,1.0,144.0,
2025/26,2025-10-19,Freiburg,Ein Frankfurt,2,2,62,7,1,0.4462178690646101,0.24531744791370133,0.30846468302168883,0.14713042367211618,0.35041006078425885,0.25527796768421757,0.39431197153152403,0.13913457079595248,1.0,0.35041006078425885,0.25527796768421757,0.39431197153152403,0.13913457079595248,0.3801077547067014,0.267328530782735,0.3525637145105637,1.0,144.0,
2025/26,2025-10-19,St Pauli,Hoffenheim,0,3,63,7,2,0.4026957668903748,0.2422455748818902,0.3550586582277352,0.28905660749921824,0.39160639353951876,0.2541179100858012,0.35427569637468015,0.2851577218767164,1.0,0.39160639353951876,0.2541179100858012,0.35427569637468015,0.2851577218767164,0.37859868524085455,0.2787961664954144,0.34260514826373106,1.0,144.0,
2025/26,2025-10-24,Werder Bremen,Union Berlin,1,0,64,8,0,0.431921633080865,0.2359926704093758,0.33208569650975883,0.2164969703939416,0.41832115272197423,0.23708924079211968,0.3445896064859059,0.22854613913440222,1.0,0.41832115272197423,0.23708924079211968,0.3445896064859059,0.22854613913440222,0.4126067227894203,0.2712400740342707,0.316153203176309,1.0,144.0,
2025/26,2025-10-25,Hoffenheim,Heidenheim,3,1,65,8,0,0.5690401333826515,0.220016109589142,0.21094375702820634,0.11511183763200894,0.5432425210828068,0.23484014213075993,0.22191733678643327,0.12893734945658675,1.0,0.5432425210828068,0.23484014213075993,0.22191733678643327,0.12893734945658675,0.60375264803793,0.21466760819126401,0.18157974377080602,1.0,144.0,
2025/26,2025-10-25,Hamburg,Wolfsburg,0,1,66,8,2,0.25795734482978666,0.2431286066305222,0.49891404853969124,0.15881456125125823,0.287062031509824,0.2569514677459628,0.45598650074421343,0.18917764865353656,1.0,0.287062031509824,0.2569514677459628,0.45598650074421343,0.18917764865353656,0.44055488854493646,0.2589431658734866,0.300501945581577,1.0,144.0,
2025/26,2025-10-25,M'gladbach,Bayern Munich,0,3,67,8,2,0.2666871443243286,0.24510443200478974,0.48820842367088163,0.16652632527465452,0.24056885362460545,0.2273350799320583,0.5320960664433364,0.1384037321860278,1.0,0.24056885362460545,0.2273350799320583,0.5320960664433364,0.1384037321860278,0.09000788087436226,0.136940561615994,0.7730515575096437,1.0,144.0,
2025/26,2025-10-25,Augsburg,RB Leipzig,0,6,68,8,2,0.2523975643166088,0.2332321075807719,0.5143703281026191,0.14977035435005714,0.32494758439189275,0.2525936470394575,0.4224587685686496,0.21957240330268338,1.0,0.32494758439189275,0.2525936470394575,0.4224587685686496,0.21957240330268338,0.28542855628390196,0.2554623036556708,0.45910914006042725,1.0,144.0,
2025/26,2025-10-25,Ein Frankfurt,St Pauli,2,0,69,8,0,0.6086885292757211,0.2127009438985497,0.17861052682572898,0.09251319370668135,0.6122154833743715,0.21664440505323998,0.1711401115723886,0.08983288456179098,1.0,0.6122154833743715,0.21664440505323998,0.1711401115723886,0.08983288456179098,0.5855396245879575,0.21809037936120315,0.1963699960508394,1.0,144.0,
2025/26,2025-10-25,Dortmund,FC Koln,1,0,70,8,0,0.5723351686160746,0.23900052861959076,0.18866430276433466,0.10924571357009695,0.5999985662530304,0.21624231649872439,0.1837591172482452,0.09688428008574283,1.0,0.5999985662530304,0.21624231649872439,0.1837591172482452,0.09688428008574283,0.6961027931033339,0.17984811940773868,0.12404908748892746,1.0,144.0,
2025/26,2025-10-26,Stuttgart,Mainz,2,1,71,8,0,0.6863338572767764,0.18097183202387765,0.13269431069934592,0.0579971145914201,0.6115312075322582,0.20877603633360467,0.17969275613413724,0.09159874466421397,1.0,0.6115312075322582,0.20877603633360467,0.17969275613413724,0.09159874466421397,0.4498530174649835,0.26768113435932905,0.2824658481756874,1.0,144.0,
2025/26,2025-10-26,Leverkusen,Freiburg,2,0,72,8,0,0.4912153033071735,0.23573881072064387,0.2730458859721827,0.1667079617175728,0.5464720382295776,0.2271289878601535,0.2263989739102686,0.1284720537476282,1.0,0.5464720382295776,0.2271289878601535,0.2263989739102686,0.1284720537476282,0.4809315137955727,0.27060770414124147,0.2484607820631859,1.0,144.0,
2025/26,2025-10-31,Augsburg,Dortmund,0,1,73,9,2,0.2783350173546555,0.28735893064582063,0.4343060519995236,0.19874001234509087,0.3080211778351503,0.26933374725568365,0.4226450749091663,0.2141078777607979,1.0,0.3080211778351503,0.26933374725568365,0.4226450749091663,0.2141078777607979,0.1803216824584128,0.21785470233663445,0.6018236152049526,1.0,144.0,
